benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;19;6912;0.160236120224;0.188636064529;0.291676044464;0.291973829269
benchmarks_mul_diff_shape;20;6912;0.161377906799;0.188579082489;0.291669845581;0.29448390007
benchmarks_mul_diff_shape;21;6912;0.161561965942;0.188566923141;0.291733026505;0.294462919235
benchmarks_mul_diff_shape;22;6912;0.161132097244;0.188597917557;0.292224168777;0.294228792191
benchmarks_mul_diff_shape;23;6912;0.160385847092;0.188632965088;0.291869878769;0.292768955231
benchmarks_mul_diff_shape;24;6912;0.161123037338;0.188507080078;0.290636062622;0.293867111206
benchmarks_mul_diff_shape;25;6912;0.16179394722;0.188529014587;0.291754007339;0.294002056122
benchmarks_mul_diff_shape;26;6912;0.160858154297;0.188540935516;0.291064977646;0.292655944824
benchmarks_mul_diff_shape;27;6912;0.160479068756;0.1889731884;0.292611122131;0.292488098145
benchmarks_mul_diff_shape;28;6912;0.161084890366;0.208878993988;0.311618089676;0.294257879257
benchmarks_mul_diff_shape;29;6912;0.161625146866;0.18855714798;0.29122710228;0.29447889328
benchmarks_mul_diff_shape;30;6912;0.16139292717;0.188565969467;0.291712999344;0.292944192886
benchmarks_mul_diff_shape;31;6912;0.160392999649;0.188637971878;0.291642904282;0.292642116547
benchmarks_mul_diff_shape;32;6912;0.161201953888;0.188618183136;0.291917085648;0.293361902237
benchmarks_mul_diff_shape;33;6912;0.161743879318;0.188496112823;0.290400028229;0.294090032578
benchmarks_mul_diff_shape;34;6912;0.161815166473;0.208713054657;0.311366081238;0.293416023254
benchmarks_mul_diff_shape;35;6912;0.160271167755;0.18864107132;0.292042970657;0.292853116989
benchmarks_mul_diff_shape;36;6912;0.164571046829;0.208472967148;0.313657045364;0.297051906586
benchmarks_mul_diff_shape;37;6912;0.164759874344;0.208547830582;0.313084125519;0.296190977097
benchmarks_mul_diff_shape;38;6912;0.164767980576;0.208479881287;0.313688993454;0.295660018921
benchmarks_mul_diff_shape;39;6912;0.165185928345;0.208482027054;0.313310861588;0.295026063919
benchmarks_mul_diff_shape;40;6912;0.164840936661;0.208457946777;0.313676118851;0.29706788063
benchmarks_mul_diff_shape;41;6912;0.161242961884;0.188574075699;0.291791915894;0.294419050217
benchmarks_mul_diff_shape;42;6912;0.161109924316;0.208651065826;0.311688899994;0.292994976044
benchmarks_mul_diff_shape;43;6912;0.161088943481;0.18855714798;0.291804075241;0.292454004288
benchmarks_mul_diff_shape;44;6912;0.161002159119;0.2085750103;0.310730934143;0.293670892715
benchmarks_mul_diff_shape;45;6912;0.161000967026;0.188590049744;0.291035890579;0.29369187355
benchmarks_mul_diff_shape;46;6912;0.161031007767;0.188567876816;0.291774988174;0.292501926422
benchmarks_mul_diff_shape;47;6912;0.161148071289;0.188613891602;0.291806936264;0.292589902878
benchmarks_mul_diff_shape;48;6912;0.161118984222;0.188494920731;0.291021108627;0.293573856354
benchmarks_mul_diff_shape;49;6912;0.161185979843;0.208641052246;0.311851024628;0.294112920761
benchmarks_mul_diff_shape;50;6912;0.161650896072;0.188673973083;0.29197883606;0.292631149292
benchmarks_mul_diff_shape;51;6912;0.161098957062;0.188477039337;0.29053902626;0.292232990265
benchmarks_mul_diff_shape;52;6912;0.161031961441;0.188759088516;0.291304111481;0.292989969254
benchmarks_mul_diff_shape;53;6912;0.161026000977;0.188593149185;0.292077064514;0.293775081635
benchmarks_mul_diff_shape;54;6912;0.16122508049;0.188549995422;0.291126966476;0.292560100555
benchmarks_mul_diff_shape;55;6912;0.16179394722;0.188525915146;0.29056096077;0.292634963989
benchmarks_mul_diff_shape;56;6912;0.161046981812;0.188493967056;0.290677070618;0.294233083725
benchmarks_mul_diff_shape;57;6912;0.160907030106;0.188542127609;0.291299104691;0.294925928116
benchmarks_mul_diff_shape;58;6912;0.161159038544;0.188590764999;0.289661169052;0.292438030243
benchmarks_mul_diff_shape;59;6912;0.161857128143;0.188572883606;0.291164875031;0.293708086014
benchmarks_mul_diff_shape;0;7040;0.164791822433;0.22857093811;0.333855867386;2.04549622536
benchmarks_mul_diff_shape;1;7040;0.167301893234;0.208462953568;0.315646886826;0.316920995712
benchmarks_mul_diff_shape;2;7040;0.1669049263;0.208574056625;0.315912008286;0.317674875259
benchmarks_mul_diff_shape;3;7040;0.166391849518;0.208481788635;0.314835071564;0.316766023636
benchmarks_mul_diff_shape;4;7040;0.16926407814;0.228533029556;0.335640192032;0.316206932068
benchmarks_mul_diff_shape;5;7040;0.166084051132;0.228528022766;0.334928035736;0.317033052444
benchmarks_mul_diff_shape;6;7040;0.167278051376;0.208444833755;0.315017938614;0.317347049713
benchmarks_mul_diff_shape;7;7040;0.166178941727;0.208458900452;0.315201044083;0.318150997162
benchmarks_mul_diff_shape;8;7040;0.168715000153;0.208492994308;0.314885854721;0.315907001495
benchmarks_mul_diff_shape;9;7040;0.166111946106;0.20873093605;0.315001010895;0.315989971161
benchmarks_mul_diff_shape;10;7040;0.167181968689;0.208507061005;0.31566286087;0.317261219025
benchmarks_mul_diff_shape;11;7040;0.166151046753;0.208490848541;0.314447879791;0.318254947662
benchmarks_mul_diff_shape;12;7040;0.168807029724;0.208548069;0.316247940063;0.31786108017
benchmarks_mul_diff_shape;13;7040;0.166232824326;0.208461046219;0.315523862839;0.315837144852
benchmarks_mul_diff_shape;14;7040;0.167465925217;0.208782196045;0.316735029221;0.315316200256
benchmarks_mul_diff_shape;15;7040;0.16636300087;0.208448886871;0.315569877625;0.31800699234
benchmarks_mul_diff_shape;16;7040;0.168981075287;0.208539962769;0.31572508812;0.316983938217
benchmarks_mul_diff_shape;17;7040;0.16606092453;0.20843911171;0.314923048019;0.316986083984
benchmarks_mul_diff_shape;18;7040;0.167406082153;0.208551168442;0.316039085388;0.316134929657
benchmarks_mul_diff_shape;19;7040;0.167515039444;0.208693981171;0.31457901001;0.317049980164
benchmarks_mul_diff_shape;20;7040;0.168839216232;0.208441019058;0.314859867096;0.318594932556
benchmarks_mul_diff_shape;21;7040;0.166830062866;0.208450078964;0.315596103668;0.317709922791
benchmarks_mul_diff_shape;22;7040;0.167457103729;0.208446979523;0.314835071564;0.316762924194
benchmarks_mul_diff_shape;23;7040;0.166564941406;0.228543996811;0.335135936737;0.316534996033
benchmarks_mul_diff_shape;24;7040;0.168945074081;0.208453893661;0.315659999847;0.316629171371
benchmarks_mul_diff_shape;25;7040;0.166500091553;0.208450078964;0.315067052841;0.318517923355
benchmarks_mul_diff_shape;26;7040;0.168275117874;0.20866394043;0.315079927444;0.318228960037
benchmarks_mul_diff_shape;27;7040;0.166810035706;0.208441019058;0.314272880554;0.317458152771
benchmarks_mul_diff_shape;28;7040;0.169235944748;0.208446025848;0.314250230789;0.316783189774
benchmarks_mul_diff_shape;29;7040;0.166550159454;0.228533029556;0.335391998291;0.316472053528
benchmarks_mul_diff_shape;30;7040;0.167469024658;0.208487033844;0.314642906189;0.318547964096
benchmarks_mul_diff_shape;31;7040;0.167088985443;0.2084608078;0.314548015594;0.3180809021
benchmarks_mul_diff_shape;32;7040;0.169621229172;0.208451986313;0.314405918121;0.317563056946
benchmarks_mul_diff_shape;33;7040;0.166448831558;0.208443164825;0.314934968948;0.316065073013
benchmarks_mul_diff_shape;34;7040;0.167384147644;0.208467006683;0.315463066101;0.317898988724
benchmarks_mul_diff_shape;35;7040;0.166611909866;0.208457946777;0.315034151077;0.317900896072
benchmarks_mul_diff_shape;36;7040;0.169440031052;0.208456039429;0.315360069275;0.318691968918
benchmarks_mul_diff_shape;37;7040;0.166337013245;0.228521108627;0.33514714241;0.316132068634
benchmarks_mul_diff_shape;38;7040;0.167296171188;0.208444833755;0.314666986465;0.315353870392
benchmarks_mul_diff_shape;39;7040;0.166322946548;0.208463191986;0.31395316124;0.318171024323
benchmarks_mul_diff_shape;40;7040;0.168753862381;0.228520870209;0.334940910339;0.31834602356
benchmarks_mul_diff_shape;41;7040;0.166517019272;0.208477973938;0.316689014435;0.317917108536
benchmarks_mul_diff_shape;42;7040;0.16729593277;0.208446979523;0.315747022629;0.315243959427
benchmarks_mul_diff_shape;43;7040;0.166179895401;0.22851896286;0.334625959396;0.316164016724
benchmarks_mul_diff_shape;44;7040;0.168893814087;0.208456993103;0.314302921295;0.317579030991
benchmarks_mul_diff_shape;45;7040;0.16676902771;0.208607912064;0.316102027893;0.316750049591
benchmarks_mul_diff_shape;46;7040;0.167397975922;0.208431959152;0.314590930939;0.317341089249
benchmarks_mul_diff_shape;47;7040;0.166319847107;0.208470106125;0.314504861832;0.315570116043
benchmarks_mul_diff_shape;48;7040;0.168450832367;0.208448171616;0.314541101456;0.316047906876
benchmarks_mul_diff_shape;49;7040;0.167338132858;0.208534955978;0.315101861954;0.316892147064
benchmarks_mul_diff_shape;50;7040;0.167397022247;0.208548069;0.315494060516;0.316848039627
benchmarks_mul_diff_shape;51;7040;0.166510105133;0.208441972733;0.314180135727;0.319141864777
benchmarks_mul_diff_shape;52;7040;0.168842077255;0.208454847336;0.314462184906;0.315653800964
benchmarks_mul_diff_shape;53;7040;0.166012048721;0.208466053009;0.315263032913;0.315684080124
benchmarks_mul_diff_shape;54;7040;0.167522907257;0.208457946777;0.315470933914;0.31637597084
benchmarks_mul_diff_shape;55;7040;0.166886091232;0.228569030762;0.334062814713;1.64299702644
benchmarks_mul_diff_shape;56;7040;0.16916513443;0.208477020264;0.314835071564;0.318467855453
benchmarks_mul_diff_shape;57;7040;0.166223049164;0.208450078964;0.315458059311;0.31816983223
benchmarks_mul_diff_shape;58;7040;0.167114019394;0.208456993103;0.314701795578;0.316121101379
benchmarks_mul_diff_shape;59;7040;0.166558027267;0.208457946777;0.315297842026;0.315689086914
benchmarks_mul_diff_shape;0;7168;0.172116041183;0.22855091095;0.337646961212;1.96756386757
benchmarks_mul_diff_shape;1;7168;0.173389196396;0.208467006683;0.318269968033;0.32173204422
benchmarks_mul_diff_shape;2;7168;0.17333483696;0.208472967148;0.318542003632;0.322061061859
benchmarks_mul_diff_shape;3;7168;0.173355817795;0.208467960358;0.318155050278;0.321861982346
benchmarks_mul_diff_shape;4;7168;0.173090934753;0.228572845459;0.337969779968;1.86679506302
benchmarks_mul_diff_shape;5;7168;0.173180103302;0.208472013474;0.318770885468;0.322072982788
benchmarks_mul_diff_shape;6;7168;0.173601865768;0.228590965271;0.339010000229;0.321062088013
benchmarks_mul_diff_shape;7;7168;0.173429965973;0.208487987518;0.319155931473;0.321979999542
benchmarks_mul_diff_shape;8;7168;0.173089027405;0.208526849747;0.318755149841;0.320132017136
benchmarks_mul_diff_shape;9;7168;0.173002004623;0.208464860916;0.319057941437;0.320465087891
benchmarks_mul_diff_shape;10;7168;0.173433065414;0.208466053009;0.318562984467;0.322216033936
benchmarks_mul_diff_shape;11;7168;0.17403793335;0.208456993103;0.317780971527;1.84628009796
benchmarks_mul_diff_shape;12;7168;0.173048019409;0.208518028259;0.318868875504;0.321408987045
benchmarks_mul_diff_shape;13;7168;0.172818899155;0.20845913887;0.319056987762;0.322102069855
benchmarks_mul_diff_shape;14;7168;0.173310995102;0.208489894867;0.318578004837;0.322228908539
benchmarks_mul_diff_shape;15;7168;0.173313140869;0.208472013474;0.318201065063;0.320595026016
benchmarks_mul_diff_shape;16;7168;0.17365694046;0.208466053009;0.318925142288;0.320194959641
benchmarks_mul_diff_shape;17;7168;0.172769069672;0.208477020264;0.318318128586;0.321591854095
benchmarks_mul_diff_shape;18;7168;0.173104047775;0.20848608017;0.318676948547;0.321609020233
benchmarks_mul_diff_shape;19;7168;0.173189878464;0.208484888077;0.318475008011;0.321213960648
benchmarks_mul_diff_shape;20;7168;0.172644138336;0.208468198776;0.318781137466;0.320104837418
benchmarks_mul_diff_shape;21;7168;0.172652959824;0.208467006683;0.318899154663;0.320425987244
benchmarks_mul_diff_shape;22;7168;0.173304080963;0.208467960358;0.318075895309;0.302366018295
benchmarks_mul_diff_shape;23;7168;0.173565864563;0.20846581459;0.318659067154;0.322154998779
benchmarks_mul_diff_shape;24;7168;0.173377037048;0.20845913887;0.317698001862;1.94591712952
benchmarks_mul_diff_shape;25;7168;0.172706127167;0.208536863327;0.318341970444;0.321221113205
benchmarks_mul_diff_shape;26;7168;0.173022985458;0.208456039429;0.319063901901;0.32209610939
benchmarks_mul_diff_shape;27;7168;0.173424959183;0.208488225937;0.318521022797;0.322266101837
benchmarks_mul_diff_shape;28;7168;0.172993898392;0.228574991226;0.339555025101;0.321218013763
benchmarks_mul_diff_shape;29;7168;0.172515869141;0.208461046219;0.318552017212;0.320507049561
benchmarks_mul_diff_shape;30;7168;0.173008203506;0.208461046219;0.318708896637;0.319966077805
benchmarks_mul_diff_shape;31;7168;0.173681974411;0.20846414566;0.317857027054;0.32218503952
benchmarks_mul_diff_shape;32;7168;0.17276597023;0.208454847336;0.31821513176;0.321512937546
benchmarks_mul_diff_shape;33;7168;0.166082859039;0.208776950836;0.306452989578;0.28648686409
benchmarks_mul_diff_shape;34;7168;0.172909975052;0.208503007889;0.3181848526;0.320482969284
benchmarks_mul_diff_shape;35;7168;0.174139022827;0.208714008331;0.319334030151;0.320495128632
benchmarks_mul_diff_shape;36;7168;0.173084974289;0.208475112915;0.318127155304;0.321238040924
benchmarks_mul_diff_shape;37;7168;0.172680854797;0.208745002747;0.319178104401;0.321743965149
benchmarks_mul_diff_shape;38;7168;0.173520803452;0.208472013474;0.318570137024;0.321691989899
benchmarks_mul_diff_shape;39;7168;0.173288822174;0.208717107773;0.319304943085;0.320326089859
benchmarks_mul_diff_shape;40;7168;0.172949075699;0.228553056717;0.339035987854;0.320083141327
benchmarks_mul_diff_shape;41;7168;0.172652006149;0.208453893661;0.318634986877;0.321918010712
benchmarks_mul_diff_shape;42;7168;0.173087835312;0.208466053009;0.319079875946;0.322266101837
benchmarks_mul_diff_shape;43;7168;0.173264980316;0.208559036255;0.319128990173;0.321650028229
benchmarks_mul_diff_shape;44;7168;0.172914981842;0.208465099335;0.318563938141;0.32005906105
benchmarks_mul_diff_shape;45;7168;0.172814846039;0.208508014679;0.319241046906;0.320513963699
benchmarks_mul_diff_shape;46;7168;0.172832012177;0.228542089462;0.338584184647;0.322051048279
benchmarks_mul_diff_shape;47;7168;0.173439025879;0.208463907242;0.318652868271;0.323207139969
benchmarks_mul_diff_shape;48;7168;0.172786951065;0.20846581459;0.319227933884;0.32124209404
benchmarks_mul_diff_shape;49;7168;0.17271900177;0.208498001099;0.31894493103;0.300139904022
benchmarks_mul_diff_shape;50;7168;0.173441886902;0.208484172821;0.3187520504;0.320395946503
benchmarks_mul_diff_shape;51;7168;0.173738956451;0.208473920822;0.316104888916;0.321864843369
benchmarks_mul_diff_shape;52;7168;0.17302107811;0.20846414566;0.318687915802;0.321753025055
benchmarks_mul_diff_shape;53;7168;0.172550916672;0.208518981934;0.318578958511;0.321694850922
benchmarks_mul_diff_shape;54;7168;0.173099040985;0.228521108627;0.338739156723;0.320050954819
benchmarks_mul_diff_shape;55;7168;0.173585176468;0.20846414566;0.318855047226;0.319976091385
benchmarks_mul_diff_shape;56;7168;0.172800064087;0.208467006683;0.318578958511;0.321292161942
benchmarks_mul_diff_shape;57;7168;0.172946214676;0.208457946777;0.318691968918;0.320840835571
benchmarks_mul_diff_shape;58;7168;0.172930002213;0.20846581459;0.318405151367;0.322190999985
benchmarks_mul_diff_shape;59;7168;0.173290967941;0.208488941193;0.318730115891;0.3200340271
benchmarks_mul_diff_shape;0;7296;0.178244113922;0.228545188904;0.34160399437;2.07195401192
benchmarks_mul_diff_shape;1;7296;0.179600000381;0.208522081375;0.323734045029;0.344824075699
benchmarks_mul_diff_shape;2;7296;0.181432008743;0.228554010391;0.342887878418;0.324102878571
benchmarks_mul_diff_shape;3;7296;0.178891181946;0.208512067795;0.324993133545;0.323668003082
benchmarks_mul_diff_shape;4;7296;0.180557012558;0.208465099335;0.32426905632;0.326333999634
benchmarks_mul_diff_shape;5;7296;0.177938938141;0.228542804718;0.342506170273;0.346131801605
benchmarks_mul_diff_shape;6;7296;0.181318998337;0.208495140076;0.322725057602;0.325859069824
benchmarks_mul_diff_shape;7;7296;0.178377866745;0.208679914474;0.324237108231;0.324908018112
benchmarks_mul_diff_shape;8;7296;0.180847167969;0.20848107338;0.322993040085;0.324163913727
benchmarks_mul_diff_shape;9;7296;0.177833795547;0.228538036346;0.343094110489;0.344439029694
benchmarks_mul_diff_shape;10;7296;0.181270122528;0.208456039429;0.321830034256;0.325269937515
benchmarks_mul_diff_shape;11;7296;0.178771972656;0.228578805923;0.343452215195;0.344406843185
benchmarks_mul_diff_shape;12;7296;0.181043863297;0.208508968353;0.323884963989;0.326534032822
benchmarks_mul_diff_shape;13;7296;0.178040981293;0.22855591774;0.344573020935;0.324450016022
benchmarks_mul_diff_shape;14;7296;0.181644916534;0.208464860916;0.323606014252;0.324288129807
benchmarks_mul_diff_shape;15;7296;0.178596973419;0.208498954773;0.323040008545;0.324434995651
benchmarks_mul_diff_shape;16;7296;0.180828094482;0.208472967148;0.323704004288;0.325158834457
benchmarks_mul_diff_shape;17;7296;0.177922010422;0.208534955978;0.323194026947;0.345650911331
benchmarks_mul_diff_shape;18;7296;0.181384086609;0.20846414566;0.324382066727;0.326872110367
benchmarks_mul_diff_shape;19;7296;0.178218126297;0.208441019058;0.324374198914;0.32493686676
benchmarks_mul_diff_shape;20;7296;0.180560827255;0.208475112915;0.323485136032;0.324449062347
benchmarks_mul_diff_shape;21;7296;0.178529977798;0.208467960358;0.322701931;0.345298051834
benchmarks_mul_diff_shape;22;7296;0.181692838669;0.208457946777;0.323436975479;0.325377941132
benchmarks_mul_diff_shape;23;7296;0.178200960159;0.208534955978;0.325570106506;0.324838876724
benchmarks_mul_diff_shape;24;7296;0.181011915207;0.228557109833;0.342689037323;0.325444936752
benchmarks_mul_diff_shape;25;7296;0.177760124207;0.208475112915;0.323193073273;0.32389998436
benchmarks_mul_diff_shape;26;7296;0.181264877319;0.208499908447;0.324311971664;0.323935031891
benchmarks_mul_diff_shape;27;7296;0.178442955017;0.208519935608;0.32362818718;0.325199842453
benchmarks_mul_diff_shape;28;7296;0.180536031723;0.208471059799;0.32345199585;0.326047897339
benchmarks_mul_diff_shape;29;7296;0.177844047546;0.228549957275;0.344058036804;0.345347881317
benchmarks_mul_diff_shape;30;7296;0.181457042694;0.208719968796;0.324358940125;0.324923992157
