benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;41;6912;0.308315038681;0.108678817749;0.10885310173;1.5121679306
benchmarks_argmax_axis=0;42;6912;0.319284915924;0.109091997147;0.10933804512;2.85993599892
benchmarks_argmax_axis=0;43;6912;0.307882070541;0.108768939972;0.108952045441;1.51209902763
benchmarks_argmax_axis=0;44;6912;0.308948993683;0.108803033829;0.108989953995;2.84003615379
benchmarks_argmax_axis=0;45;6912;0.307615995407;0.108925819397;0.109098911285;1.51221013069
benchmarks_argmax_axis=0;46;6912;0.309362888336;0.108584880829;0.10875582695;2.83990478516
benchmarks_argmax_axis=0;47;6912;0.308660984039;0.108992815018;0.109194993973;1.51224994659
benchmarks_argmax_axis=0;48;6912;0.308059930801;0.108678102493;0.108851194382;2.83993196487
benchmarks_argmax_axis=0;49;6912;0.307528018951;0.108834028244;0.109012126923;1.51228809357
benchmarks_argmax_axis=0;0;7040;0.317297935486;0.108946084976;0.10911488533;1.75951004028
benchmarks_argmax_axis=0;1;7040;0.316797018051;0.108874082565;0.109045982361;1.65700507164
benchmarks_argmax_axis=0;2;7040;0.316734075546;0.108883142471;0.109050035477;1.63876986504
benchmarks_argmax_axis=0;3;7040;0.317332029343;0.108438968658;0.108610153198;1.63723993301
benchmarks_argmax_axis=0;4;7040;0.317707061768;0.108705997467;0.10891699791;1.75919795036
benchmarks_argmax_axis=0;5;7040;0.320140123367;0.109095096588;0.109270095825;1.63698101044
benchmarks_argmax_axis=0;6;7040;0.317415952682;0.108894109726;0.109070062637;1.87969112396
benchmarks_argmax_axis=0;7;7040;0.320270061493;0.108672857285;0.108842849731;1.63720488548
benchmarks_argmax_axis=0;8;7040;0.317089080811;0.108938932419;0.109121084213;1.73919296265
benchmarks_argmax_axis=0;9;7040;0.317279100418;0.108440160751;0.108607053757;1.63710308075
benchmarks_argmax_axis=0;10;7040;0.317208051682;0.108563899994;0.108731985092;1.7390089035
benchmarks_argmax_axis=0;11;7040;0.316702842712;0.109621047974;0.109828948975;1.67688107491
benchmarks_argmax_axis=0;12;7040;0.319641828537;0.108879089355;0.109084129333;1.73835611343
benchmarks_argmax_axis=0;13;7040;0.317796945572;0.108867168427;0.109054088593;1.636947155
benchmarks_argmax_axis=0;14;7040;0.307220935822;0.109027862549;0.109215021133;1.7390332222
benchmarks_argmax_axis=0;15;7040;0.31724691391;0.108736038208;0.108909845352;1.63687992096
benchmarks_argmax_axis=0;16;7040;0.317703962326;0.109090089798;0.109317064285;1.7390370369
benchmarks_argmax_axis=0;17;7040;0.317525148392;0.108849048615;0.109019994736;1.7977449894
benchmarks_argmax_axis=0;18;7040;0.319304943085;0.108894824982;0.109080791473;1.73883199692
benchmarks_argmax_axis=0;19;7040;0.317557096481;0.108848810196;0.109032869339;1.63717317581
benchmarks_argmax_axis=0;20;7040;0.316698074341;0.108949899673;0.109122991562;1.73907804489
benchmarks_argmax_axis=0;21;7040;0.317672967911;0.108793973923;0.108990907669;1.63694310188
benchmarks_argmax_axis=0;22;7040;0.317790031433;0.108603000641;0.108779191971;1.73888993263
benchmarks_argmax_axis=0;23;7040;0.317619085312;0.108797073364;0.108977079391;1.63712596893
benchmarks_argmax_axis=0;24;7040;0.317445039749;0.108633995056;0.108818054199;1.53837013245
benchmarks_argmax_axis=0;25;7040;0.317437171936;0.108870029449;0.109035015106;1.65721893311
benchmarks_argmax_axis=0;26;7040;0.320104122162;0.108683109283;0.108851194382;1.73917102814
benchmarks_argmax_axis=0;27;7040;0.317504882812;0.109085083008;0.109256982803;1.6365571022
benchmarks_argmax_axis=0;28;7040;0.317252874374;0.108902931213;0.109081029892;1.79984593391
benchmarks_argmax_axis=0;29;7040;0.320582866669;0.108758926392;0.108958959579;1.63687086105
benchmarks_argmax_axis=0;30;7040;0.317626953125;0.108369112015;0.10854101181;1.73895192146
benchmarks_argmax_axis=0;31;7040;0.317063808441;0.109024047852;0.109184980392;1.65700602531
benchmarks_argmax_axis=0;32;7040;0.31751203537;0.108959913254;0.109133005142;1.73995614052
benchmarks_argmax_axis=0;33;7040;0.317274093628;0.109200954437;0.109370946884;1.77796792984
benchmarks_argmax_axis=0;34;7040;0.320366859436;0.109143972397;0.109320878983;1.73941683769
benchmarks_argmax_axis=0;35;7040;0.317461967468;0.108814954758;0.108999967575;1.63678097725
benchmarks_argmax_axis=0;36;7040;0.317356824875;0.109026908875;0.109227895737;1.73918008804
benchmarks_argmax_axis=0;37;7040;0.317867994308;0.109266996384;0.109458208084;1.63712692261
benchmarks_argmax_axis=0;38;7040;0.317382097244;0.108762979507;0.109111070633;1.73902702332
benchmarks_argmax_axis=0;39;7040;0.317373991013;0.108860969543;0.109033107758;1.63699293137
benchmarks_argmax_axis=0;40;7040;0.317499876022;0.109023094177;0.109200000763;1.73927402496
benchmarks_argmax_axis=0;41;7040;0.317559957504;0.108979940414;0.109162807465;1.63698792458
benchmarks_argmax_axis=0;42;7040;0.318171024323;0.108869075775;0.109060049057;1.7394258976
benchmarks_argmax_axis=0;43;7040;0.317365884781;0.108618021011;0.108788013458;1.65678215027
benchmarks_argmax_axis=0;44;7040;0.319988965988;0.108718156815;0.108931064606;1.73953199387
benchmarks_argmax_axis=0;45;7040;0.317862987518;0.108918190002;0.109105110168;1.63706707954
benchmarks_argmax_axis=0;46;7040;0.317338943481;0.108735084534;0.108919143677;1.7392950058
benchmarks_argmax_axis=0;47;7040;0.316853046417;0.108860015869;0.109046936035;1.63686990738
benchmarks_argmax_axis=0;48;7040;0.317561149597;0.108788013458;0.108996868134;1.73922801018
benchmarks_argmax_axis=0;49;7040;0.317198038101;0.108871936798;0.109046936035;1.63693094254
benchmarks_argmax_axis=0;0;7168;0.794365167618;0.108712911606;0.108888149261;1.76340794563
benchmarks_argmax_axis=0;1;7168;0.79832983017;0.10874414444;0.108921051025;1.76364207268
benchmarks_argmax_axis=0;2;7168;0.789873838425;0.109117031097;0.109380960464;1.86449980736
benchmarks_argmax_axis=0;3;7168;0.792397022247;0.108905076981;0.109093904495;1.76335501671
benchmarks_argmax_axis=0;4;7168;0.787791967392;0.108524084091;0.108699083328;1.86428403854
benchmarks_argmax_axis=0;5;7168;0.793370008469;0.109159946442;0.109352111816;1.76358699799
benchmarks_argmax_axis=0;6;7168;0.789026975632;0.108931064606;0.109107017517;1.86393404007
benchmarks_argmax_axis=0;7;7168;0.796766996384;0.109064102173;0.10923409462;1.76338195801
benchmarks_argmax_axis=0;8;7168;0.787425994873;0.109092950821;0.109265089035;1.74399590492
benchmarks_argmax_axis=0;9;7168;0.793706178665;0.108975887299;0.109152078629;1.76285004616
benchmarks_argmax_axis=0;10;7168;0.788431167603;0.108882904053;0.109081983566;1.84385800362
benchmarks_argmax_axis=0;11;7168;0.791266918182;0.109174013138;0.109345912933;1.76239299774
benchmarks_argmax_axis=0;12;7168;0.788935899734;0.108716011047;0.108915090561;1.86378192902
benchmarks_argmax_axis=0;13;7168;0.79569196701;0.108988046646;0.109165906906;1.76164484024
benchmarks_argmax_axis=0;14;7168;0.792348861694;0.109069108963;0.109266042709;1.86376094818
benchmarks_argmax_axis=0;15;7168;0.800823926926;0.108532190323;0.108752965927;1.76177883148
benchmarks_argmax_axis=0;16;7168;0.787710905075;0.109299898148;0.109472990036;1.8438501358
benchmarks_argmax_axis=0;17;7168;0.789461135864;0.10909318924;0.109266996384;1.74181699753
benchmarks_argmax_axis=0;18;7168;0.790190935135;0.10922908783;0.109426021576;1.86419677734
benchmarks_argmax_axis=0;19;7168;0.794874191284;0.10938000679;0.109555959702;1.76197695732
benchmarks_argmax_axis=0;20;7168;0.789483070374;0.108794927597;0.10903096199;1.88415384293
benchmarks_argmax_axis=0;21;7168;0.789996147156;0.109298944473;0.109489917755;1.82208299637
benchmarks_argmax_axis=0;22;7168;0.794647932053;0.109117984772;0.109305143356;1.86368989944
benchmarks_argmax_axis=0;23;7168;0.797161102295;0.108771085739;0.108991146088;1.76151919365
benchmarks_argmax_axis=0;24;7168;0.786753892899;0.108774900436;0.108955860138;1.84392595291
benchmarks_argmax_axis=0;25;7168;0.79243516922;0.108981847763;0.109165906906;1.76168608665
benchmarks_argmax_axis=0;26;7168;0.78978395462;0.109375;0.109558820724;1.86368298531
benchmarks_argmax_axis=0;27;7168;0.790977954865;0.10884809494;0.109022140503;1.76195597649
benchmarks_argmax_axis=0;28;7168;0.789066076279;0.108741998672;0.1089220047;1.86388087273
benchmarks_argmax_axis=0;29;7168;0.790586948395;0.10893702507;0.10910987854;1.74195599556
benchmarks_argmax_axis=0;30;7168;0.79022693634;0.108952999115;0.109163999557;1.86371207237
benchmarks_argmax_axis=0;31;7168;0.799474000931;0.108741044998;0.108930110931;1.7619240284
benchmarks_argmax_axis=0;32;7168;0.787268161774;0.108742952347;0.108925819397;1.84410214424
benchmarks_argmax_axis=0;33;7168;0.79004406929;0.108611106873;0.108780860901;1.74196100235
benchmarks_argmax_axis=0;34;7168;0.789308071136;0.109018087387;0.109215021133;1.88416600227
benchmarks_argmax_axis=0;35;7168;0.791730880737;0.108724832535;0.108905792236;1.9226808548
benchmarks_argmax_axis=0;36;7168;0.788991928101;0.109023094177;0.109199047089;1.86431002617
benchmarks_argmax_axis=0;37;7168;0.791549921036;0.10892701149;0.109124183655;1.76171994209
benchmarks_argmax_axis=0;38;7168;0.786185026169;0.10905790329;0.109256029129;1.84412193298
benchmarks_argmax_axis=0;39;7168;0.791728973389;0.108765125275;0.108936071396;1.76187419891
benchmarks_argmax_axis=0;40;7168;0.789541006088;0.108946084976;0.109165906906;2.06512904167
benchmarks_argmax_axis=0;41;7168;0.790961027145;0.108909130096;0.109094142914;1.76122903824
benchmarks_argmax_axis=0;42;7168;0.787452936172;0.10876083374;0.10893201828;1.84378480911
benchmarks_argmax_axis=0;43;7168;0.792109012604;0.108691930771;0.108870983124;1.76162099838
benchmarks_argmax_axis=0;44;7168;0.791709184647;0.108703136444;0.10887503624;1.86385011673
benchmarks_argmax_axis=0;45;7168;0.791993141174;0.108657121658;0.10883307457;1.76174807549
benchmarks_argmax_axis=0;46;7168;0.789870977402;0.108663082123;0.108839988708;1.76348304749
benchmarks_argmax_axis=0;47;7168;0.791121006012;0.10896396637;0.109140872955;1.76154899597
benchmarks_argmax_axis=0;48;7168;0.789584875107;0.108928918839;0.109139919281;1.86374402046
benchmarks_argmax_axis=0;49;7168;0.79244184494;0.108936786652;0.10919713974;1.76161789894
benchmarks_argmax_axis=0;0;7296;0.343458890915;0.108695983887;0.108894109726;2.00727105141
benchmarks_argmax_axis=0;1;7296;0.341194152832;0.10894203186;0.109120130539;1.88685297966
benchmarks_argmax_axis=0;2;7296;0.340846061707;0.108622074127;0.108798980713;1.96741294861
benchmarks_argmax_axis=0;3;7296;0.340415000916;0.108709096909;0.108881950378;2.86946320534
benchmarks_argmax_axis=0;4;7296;0.339886903763;0.108633041382;0.108864068985;1.96772193909
benchmarks_argmax_axis=0;5;7296;0.342727184296;0.109222888947;0.109467029572;2.86941099167
benchmarks_argmax_axis=0;6;7296;0.35137796402;0.108877182007;0.109047174454;1.99027180672
benchmarks_argmax_axis=0;7;7296;0.349302053452;0.108963012695;0.109194993973;2.8718791008
benchmarks_argmax_axis=0;8;7296;0.349244832993;0.108857154846;0.109030008316;1.99072480202
benchmarks_argmax_axis=0;9;7296;0.348928928375;0.108725070953;0.10892701149;2.89219403267
benchmarks_argmax_axis=0;10;7296;0.349693059921;0.108988046646;0.109169006348;1.99041581154
benchmarks_argmax_axis=0;11;7296;0.3488240242;0.108668804169;0.108838796616;2.8719367981
benchmarks_argmax_axis=0;12;7296;0.348387956619;0.108971834183;0.109154939651;2.09035801888
benchmarks_argmax_axis=0;13;7296;0.351860046387;0.108797073364;0.108967065811;2.87213492393
benchmarks_argmax_axis=0;14;7296;0.348809957504;0.108721017838;0.108901023865;1.99027085304
benchmarks_argmax_axis=0;15;7296;0.349030971527;0.108772039413;0.108945846558;2.87221097946
benchmarks_argmax_axis=0;16;7296;0.348901987076;0.108767986298;0.108936071396;1.99037504196
benchmarks_argmax_axis=0;17;7296;0.349476099014;0.108938932419;0.109122991562;2.87182807922
benchmarks_argmax_axis=0;18;7296;0.348479032516;0.109060049057;0.109230995178;1.99025607109
benchmarks_argmax_axis=0;19;7296;0.348462104797;0.108634233475;0.10881114006;2.87188196182
benchmarks_argmax_axis=0;20;7296;0.348717927933;0.108957052231;0.109136104584;1.04662489891
benchmarks_argmax_axis=0;21;7296;0.348862886429;0.128404140472;0.128576993942;2.75159287453
benchmarks_argmax_axis=0;22;7296;0.348138093948;0.108933925629;0.109120845795;1.89008688927
benchmarks_argmax_axis=0;23;7296;0.348830938339;0.108582019806;0.108755111694;2.87203907967
benchmarks_argmax_axis=0;24;7296;0.348348855972;0.108551025391;0.108722925186;1.99018406868
benchmarks_argmax_axis=0;25;7296;0.348659038544;0.108515977859;0.108765125275;2.87204384804
benchmarks_argmax_axis=0;26;7296;0.348870992661;0.108772039413;0.108945131302;1.87007308006
benchmarks_argmax_axis=0;27;7296;0.350941896439;0.108775138855;0.108952045441;2.89272809029
benchmarks_argmax_axis=0;28;7296;0.350592851639;0.109066963196;0.109287023544;1.99040389061
benchmarks_argmax_axis=0;29;7296;0.348932981491;0.10900592804;0.109184026718;2.87175512314
benchmarks_argmax_axis=0;30;7296;0.323575019836;0.108556985855;0.108728885651;1.96810698509
benchmarks_argmax_axis=0;31;7296;0.347187042236;0.108893156052;0.109081983566;2.91185712814
benchmarks_argmax_axis=0;32;7296;0.34890294075;0.108531951904;0.108705997467;1.98974084854
benchmarks_argmax_axis=0;33;7296;0.346614122391;0.108585119247;0.108762025833;2.89166498184
benchmarks_argmax_axis=0;34;7296;0.346368074417;0.108916044235;0.109099149704;1.98981904984
benchmarks_argmax_axis=0;35;7296;0.346954107285;0.108860969543;0.109045028687;2.87178492546
benchmarks_argmax_axis=0;36;7296;0.346478939056;0.108963012695;0.109140872955;1.98974490166
benchmarks_argmax_axis=0;37;7296;0.34716296196;0.109014987946;0.109184980392;2.87087202072
benchmarks_argmax_axis=0;38;7296;0.345494031906;0.108866930008;0.109046936035;1.98884797096
benchmarks_argmax_axis=0;39;7296;0.345731973648;0.108916044235;0.109086036682;2.87078905106
benchmarks_argmax_axis=0;40;7296;0.345494031906;0.108942985535;0.10911488533;1.98867416382
benchmarks_argmax_axis=0;41;7296;0.345217943192;0.108896017075;0.109251976013;2.87003397942
benchmarks_argmax_axis=0;42;7296;0.345492839813;0.109107971191;0.109279870987;1.9882979393
benchmarks_argmax_axis=0;43;7296;0.345798015594;0.108935117722;0.109135150909;2.87083601952
benchmarks_argmax_axis=0;44;7296;0.345432043076;0.108702898026;0.108889102936;1.988945961
benchmarks_argmax_axis=0;45;7296;0.345407962799;0.108720064163;0.108892202377;2.87071704865
benchmarks_argmax_axis=0;46;7296;0.346051931381;0.108762979507;0.10893201828;1.98893404007
benchmarks_argmax_axis=0;47;7296;0.345288991928;0.108728885651;0.108903884888;2.87088608742
benchmarks_argmax_axis=0;48;7296;0.345783948898;0.108511209488;0.108680009842;1.98883008957
benchmarks_argmax_axis=0;49;7296;0.345896959305;0.108879089355;0.109068155289;1.88683390617
benchmarks_argmax_axis=0;0;7424;0.360368013382;0.108781099319;0.108956098557;2.11319589615
benchmarks_argmax_axis=0;1;7424;0.363396167755;0.108763933182;0.108949899673;2.01200819016
benchmarks_argmax_axis=0;2;7424;0.365359067917;0.108514785767;0.108761072159;0.749361991882
benchmarks_argmax_axis=0;3;7424;0.361805915833;0.108794927597;0.108978033066;1.99102687836
benchmarks_argmax_axis=0;4;7424;0.359061956406;0.108844995499;0.109021902084;2.99690318108
benchmarks_argmax_axis=0;5;7424;0.362205028534;0.108855009079;0.109091043472;1.99061799049
benchmarks_argmax_axis=0;6;7424;0.363310098648;0.108752012253;0.108929872513;2.99690103531
benchmarks_argmax_axis=0;7;7424;0.36865901947;0.108788967133;0.108966827393;1.99082684517
benchmarks_argmax_axis=0;8;7424;0.361830949783;0.10874581337;0.1089220047;2.97695088387
benchmarks_argmax_axis=0;9;7424;0.360423088074;0.108514785767;0.108865976334;1.99108719826
benchmarks_argmax_axis=0;10;7424;0.361972093582;0.109017848969;0.10919380188;3.01717805862
benchmarks_argmax_axis=0;11;7424;0.366873979568;0.108973026276;0.109144926071;1.99113488197
benchmarks_argmax_axis=0;12;7424;0.361145019531;0.109101057053;0.109284162521;2.97686100006
benchmarks_argmax_axis=0;13;7424;0.362831115723;0.108910799026;0.109096050262;1.99070501328
benchmarks_argmax_axis=0;14;7424;0.359842061996;0.108700990677;0.108873128891;2.9970998764
benchmarks_argmax_axis=0;15;7424;0.361682891846;0.108940124512;0.109110116959;1.99102592468
benchmarks_argmax_axis=0;16;7424;0.360139131546;0.108492136002;0.108664989471;2.99710202217
benchmarks_argmax_axis=0;17;7424;0.362694978714;0.108909130096;0.109084129333;1.98973584175
benchmarks_argmax_axis=0;18;7424;0.360368013382;0.108834028244;0.10902094841;2.97722005844
benchmarks_argmax_axis=0;19;7424;0.36012005806;0.108864068985;0.109047889709;1.99076294899
benchmarks_argmax_axis=0;20;7424;0.36012005806;0.108556032181;0.108728885651;2.99698996544
benchmarks_argmax_axis=0;21;7424;0.35976600647;0.108908891678;0.109087944031;1.99101400375
benchmarks_argmax_axis=0;22;7424;0.363076925278;0.10870718956;0.108883142471;2.97696495056
benchmarks_argmax_axis=0;23;7424;0.359560966492;0.108515024185;0.108700037003;1.99086403847
benchmarks_argmax_axis=0;24;7424;0.360216140747;0.10854101181;0.108715057373;2.99704098701
benchmarks_argmax_axis=0;25;7424;0.359807014465;0.10896897316;0.109205961227;1.99068403244
benchmarks_argmax_axis=0;26;7424;0.361328840256;0.108746051788;0.10894203186;2.99718523026
benchmarks_argmax_axis=0;27;7424;0.360746860504;0.108520030975;0.108695983887;2.11197495461
benchmarks_argmax_axis=0;28;7424;0.361144065857;0.108492851257;0.109225988388;2.9768781662
benchmarks_argmax_axis=0;29;7424;0.359645843506;0.108951091766;0.109122037888;1.99083185196
benchmarks_argmax_axis=0;30;7424;0.363390922546;0.10893201828;0.109105825424;2.97703194618
benchmarks_argmax_axis=0;31;7424;0.359914064407;0.108650922775;0.108819007874;1.99075293541
benchmarks_argmax_axis=0;32;7424;0.36122918129;0.108788013458;0.108965873718;2.97680306435
benchmarks_argmax_axis=0;33;7424;0.361792087555;0.108757019043;0.108941078186;1.99086308479
benchmarks_argmax_axis=0;34;7424;0.36178612709;0.108530044556;0.108706951141;2.99719810486
benchmarks_argmax_axis=0;35;7424;0.363304853439;0.108648061752;0.108824014664;1.99059987068
benchmarks_argmax_axis=0;36;7424;0.359852790833;0.108850955963;0.109025001526;2.99693107605
benchmarks_argmax_axis=0;37;7424;0.361234903336;0.108883857727;0.109059095383;1.99080491066
benchmarks_argmax_axis=0;38;7424;0.360848903656;0.108477115631;0.108648061752;2.9968187809
benchmarks_argmax_axis=0;39;7424;0.359206914902;0.108986854553;0.109163999557;2.03101801872
benchmarks_argmax_axis=0;40;7424;0.362909793854;0.108858108521;0.109039068222;2.99715590477
benchmarks_argmax_axis=0;41;7424;0.361558914185;0.108724832535;0.108966827393;1.99017000198
benchmarks_argmax_axis=0;42;7424;0.3616938591;0.108670949936;0.108903884888;2.99690198898
benchmarks_argmax_axis=0;43;7424;0.36021399498;0.108952999115;0.109132051468;1.99073600769
benchmarks_argmax_axis=0;44;7424;0.360862970352;0.108788013458;0.108974933624;2.99690198898
benchmarks_argmax_axis=0;45;7424;0.36038517952;0.109074115753;0.109246969223;1.99090600014
