benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;47;7680;0.207216024399;0.228556156158;0.358850002289;0.359194040298
benchmarks_sub_diff_shape;48;7680;0.20791387558;0.22855591774;0.358268022537;0.358994960785
benchmarks_sub_diff_shape;49;7680;0.207264900208;0.228590011597;0.360518932343;0.359116077423
benchmarks_sub_diff_shape;50;7680;0.208621025085;0.228625059128;0.358608007431;0.359699010849
benchmarks_sub_diff_shape;51;7680;0.207166194916;0.228569030762;0.358112812042;0.360743045807
benchmarks_sub_diff_shape;52;7680;0.20822095871;0.228569984436;0.358123064041;0.360491037369
benchmarks_sub_diff_shape;53;7680;0.207354068756;0.228521108627;0.358145952225;0.360795021057
benchmarks_sub_diff_shape;54;7680;0.208359956741;0.228529930115;0.358880996704;0.361035823822
benchmarks_sub_diff_shape;55;7680;0.207698822021;0.228578090668;0.358054876328;0.360491991043
benchmarks_sub_diff_shape;56;7680;0.207973957062;0.228533029556;0.358201980591;0.359900951385
benchmarks_sub_diff_shape;57;7680;0.206645965576;0.228580951691;0.35813498497;0.358680009842
benchmarks_sub_diff_shape;58;7680;0.20804309845;0.228569030762;0.360306024551;0.359083890915
benchmarks_sub_diff_shape;59;7680;0.207432031631;0.228579044342;0.358741044998;0.358856916428
benchmarks_sub_diff_shape;0;7808;0.215549945831;0.248745918274;0.381133079529;2.69402599335
benchmarks_sub_diff_shape;1;7808;0.212944030762;0.22859287262;0.363654851913;0.385110855103
benchmarks_sub_diff_shape;2;7808;0.217661857605;0.22857093811;0.361965894699;0.383413076401
benchmarks_sub_diff_shape;3;7808;0.21137213707;0.228563785553;0.362798213959;0.364349842072
benchmarks_sub_diff_shape;4;7808;0.218244075775;0.22856092453;0.362080812454;0.364177942276
benchmarks_sub_diff_shape;5;7808;0.214034080505;0.228559017181;0.362846851349;0.36505317688
benchmarks_sub_diff_shape;6;7808;0.217933893204;0.228563070297;0.361835002899;0.365439891815
benchmarks_sub_diff_shape;7;7808;0.194336891174;0.228558063507;0.364099025726;0.325930833817
benchmarks_sub_diff_shape;8;7808;0.218142986298;0.228573083878;0.362607955933;0.384750127792
benchmarks_sub_diff_shape;9;7808;0.212835073471;0.228538990021;0.362395048141;0.364607095718
benchmarks_sub_diff_shape;10;7808;0.217925071716;0.228551864624;0.363106966019;0.384277105331
benchmarks_sub_diff_shape;11;7808;0.211869955063;0.228552818298;0.363532066345;0.363908052444
benchmarks_sub_diff_shape;12;7808;0.217219829559;0.228589057922;0.362298965454;0.363317966461
benchmarks_sub_diff_shape;13;7808;0.213099002838;0.22856593132;0.362421035767;0.363768100739
benchmarks_sub_diff_shape;14;7808;0.217560052872;0.228559017181;0.361517906189;0.363383054733
benchmarks_sub_diff_shape;15;7808;0.2117831707;0.228600978851;0.364800214767;0.362897872925
benchmarks_sub_diff_shape;16;7808;0.217788934708;0.228562831879;0.362447023392;0.383069038391
benchmarks_sub_diff_shape;17;7808;0.213171958923;0.228564023972;0.362821102142;0.363984107971
benchmarks_sub_diff_shape;18;7808;0.217108011246;0.228827953339;0.363456010818;0.366225004196
benchmarks_sub_diff_shape;19;7808;0.212929964066;0.248733997345;0.382812023163;0.364315032959
benchmarks_sub_diff_shape;20;7808;0.217709064484;0.228591918945;0.363348007202;0.385122060776
benchmarks_sub_diff_shape;21;7808;0.212902069092;0.228606939316;0.362599849701;0.365401029587
benchmarks_sub_diff_shape;22;7808;0.217319011688;0.228552818298;0.363295793533;0.384064912796
benchmarks_sub_diff_shape;23;7808;0.211665153503;0.228551149368;0.364019155502;0.364531993866
benchmarks_sub_diff_shape;24;7808;0.217601060867;0.228583812714;0.362944126129;0.385064125061
benchmarks_sub_diff_shape;25;7808;0.212928056717;0.228594064713;0.361630916595;0.364432096481
benchmarks_sub_diff_shape;26;7808;0.217216968536;0.228547811508;0.362833023071;0.386162042618
benchmarks_sub_diff_shape;27;7808;0.211766958237;0.228605985641;0.363687992096;0.36466884613
benchmarks_sub_diff_shape;28;7808;0.218389034271;0.228579044342;0.363207817078;0.364404916763
benchmarks_sub_diff_shape;29;7808;0.213126897812;0.228554010391;0.363879203796;0.363436937332
benchmarks_sub_diff_shape;30;7808;0.217664003372;0.228533029556;0.361380815506;0.343204021454
benchmarks_sub_diff_shape;31;7808;0.211569070816;0.228557109833;0.361624956131;0.36358499527
benchmarks_sub_diff_shape;32;7808;0.218055963516;0.228552818298;0.362109184265;0.363727807999
benchmarks_sub_diff_shape;33;7808;0.213006973267;0.228538036346;0.362423181534;0.363595962524
benchmarks_sub_diff_shape;34;7808;0.217000007629;0.228554964066;0.362061023712;0.364277839661
benchmarks_sub_diff_shape;35;7808;0.210913896561;0.228549003601;0.362999916077;0.364629030228
benchmarks_sub_diff_shape;36;7808;0.21714091301;0.228569030762;0.361520051956;0.364778995514
benchmarks_sub_diff_shape;37;7808;0.212229967117;0.22857093811;0.363398075104;0.36531496048
benchmarks_sub_diff_shape;38;7808;0.217069149017;0.228538036346;0.362902879715;0.364777088165
benchmarks_sub_diff_shape;39;7808;0.211133956909;0.228579998016;0.361714839935;0.363848209381
benchmarks_sub_diff_shape;40;7808;0.217398881912;0.228547096252;0.362262964249;0.364128112793
benchmarks_sub_diff_shape;41;7808;0.212380886078;0.228559017181;0.36295580864;0.364713907242
benchmarks_sub_diff_shape;42;7808;0.216871976852;0.228574991226;0.361937999725;0.364277124405
benchmarks_sub_diff_shape;43;7808;0.21142411232;0.228807926178;0.361101150513;0.363063097
benchmarks_sub_diff_shape;44;7808;0.217127799988;0.228539943695;0.361675024033;0.362488985062
benchmarks_sub_diff_shape;45;7808;0.212255001068;0.228892803192;0.363572120667;0.363233089447
benchmarks_sub_diff_shape;46;7808;0.216463088989;0.228549957275;0.363074064255;0.362593889236
benchmarks_sub_diff_shape;47;7808;0.211324214935;0.228551149368;0.363413095474;0.363108873367
benchmarks_sub_diff_shape;48;7808;0.217344999313;0.22857093811;0.361443042755;0.362692832947
benchmarks_sub_diff_shape;49;7808;0.21247792244;0.228582859039;0.362528800964;0.36492395401
benchmarks_sub_diff_shape;50;7808;0.216856956482;0.228574991226;0.361397027969;0.364744901657
benchmarks_sub_diff_shape;51;7808;0.210895061493;0.22855091095;0.36217713356;0.364471912384
benchmarks_sub_diff_shape;52;7808;0.217253923416;0.228559017181;0.361344099045;0.364487886429
benchmarks_sub_diff_shape;53;7808;0.213230133057;0.228563070297;0.363161087036;0.36453795433
benchmarks_sub_diff_shape;54;7808;0.216965913773;0.228532075882;0.362061977386;0.365036010742
benchmarks_sub_diff_shape;55;7808;0.211178064346;0.228623867035;0.362287044525;0.36373090744
benchmarks_sub_diff_shape;56;7808;0.216856002808;0.228600978851;0.362308979034;0.364804983139
benchmarks_sub_diff_shape;57;7808;0.212328910828;0.228557109833;0.359452009201;0.365000009537
benchmarks_sub_diff_shape;58;7808;0.21245098114;0.248840808868;0.380568981171;0.360314846039
benchmarks_sub_diff_shape;59;7808;0.207736968994;0.228559970856;0.359042167664;0.380702972412
benchmarks_sub_diff_shape;0;7936;0.21271109581;0.24865603447;0.382380962372;2.81571888924
benchmarks_sub_diff_shape;1;7936;0.214570999146;0.228601932526;0.364784955978;0.386297941208
benchmarks_sub_diff_shape;2;7936;0.215069055557;0.22854590416;0.364943981171;0.364543914795
benchmarks_sub_diff_shape;3;7936;0.215605974197;0.228586912155;0.364407777786;0.364682912827
benchmarks_sub_diff_shape;4;7936;0.21556687355;0.228537082672;0.365101099014;0.36491894722
benchmarks_sub_diff_shape;5;7936;0.21493601799;0.228572130203;0.365643978119;0.364412069321
benchmarks_sub_diff_shape;6;7936;0.214888095856;0.228803873062;0.364959955215;0.366219043732
benchmarks_sub_diff_shape;7;7936;0.215307950974;0.248610019684;0.386034011841;0.366108894348
benchmarks_sub_diff_shape;8;7936;0.214942932129;0.228545188904;0.363969087601;0.366514921188
benchmarks_sub_diff_shape;9;7936;0.21479511261;0.228551864624;0.363790035248;0.366353988647
benchmarks_sub_diff_shape;10;7936;0.215419054031;0.228567123413;0.361866950989;0.366354942322
benchmarks_sub_diff_shape;11;7936;0.215268850327;0.228806018829;0.3649289608;0.366766929626
benchmarks_sub_diff_shape;12;7936;0.214757919312;0.228549957275;0.365534067154;0.366467952728
benchmarks_sub_diff_shape;13;7936;0.215315103531;0.22856593132;0.365518093109;0.364928007126
benchmarks_sub_diff_shape;14;7936;0.214546918869;0.228536844254;0.364147901535;0.365951776505
benchmarks_sub_diff_shape;15;7936;0.214659929276;0.228551149368;0.365227937698;0.365310907364
benchmarks_sub_diff_shape;16;7936;0.214647054672;0.228530883789;0.364795923233;0.365503072739
benchmarks_sub_diff_shape;17;7936;0.214593887329;0.2286028862;0.364191055298;0.364802837372
benchmarks_sub_diff_shape;18;7936;0.214524030685;0.228620052338;0.36509513855;0.364742994308
benchmarks_sub_diff_shape;19;7936;0.215409040451;0.228636026382;0.364122152328;0.36546087265
benchmarks_sub_diff_shape;20;7936;0.215142965317;0.228581190109;0.363279104233;0.365705966949
benchmarks_sub_diff_shape;21;7936;0.214967012405;0.228529930115;0.364860057831;0.364814043045
benchmarks_sub_diff_shape;22;7936;0.214900016785;0.228546142578;0.36289691925;0.36577296257
benchmarks_sub_diff_shape;23;7936;0.215183973312;0.228696107864;0.364022016525;0.367119073868
benchmarks_sub_diff_shape;24;7936;0.215835094452;0.228540897369;0.36540389061;0.366821050644
benchmarks_sub_diff_shape;25;7936;0.214657068253;0.228537082672;0.363759040833;0.366547107697
benchmarks_sub_diff_shape;26;7936;0.21542596817;0.22855591774;0.364696979523;0.365293979645
benchmarks_sub_diff_shape;27;7936;0.215086936951;0.228559970856;0.36242389679;2.71562099457
benchmarks_sub_diff_shape;28;7936;0.214911937714;0.228621006012;0.366061925888;0.366501808167
benchmarks_sub_diff_shape;29;7936;0.214529037476;0.228574037552;0.365046024323;0.36509513855
benchmarks_sub_diff_shape;30;7936;0.215874910355;0.248718976974;0.3826649189;2.71350908279
benchmarks_sub_diff_shape;31;7936;0.216063022614;0.228883981705;0.364549160004;0.366084098816
benchmarks_sub_diff_shape;32;7936;0.215138196945;0.228646993637;0.363186120987;0.366151809692
benchmarks_sub_diff_shape;33;7936;0.215821027756;0.228538036346;0.364521980286;0.36733007431
benchmarks_sub_diff_shape;34;7936;0.215230941772;0.228540182114;0.362733125687;0.366641044617
benchmarks_sub_diff_shape;35;7936;0.214526891708;0.228541851044;0.364448070526;0.366263866425
benchmarks_sub_diff_shape;36;7936;0.213901042938;0.228546142578;0.365483045578;0.366738080978
benchmarks_sub_diff_shape;37;7936;0.214728832245;0.228538036346;0.364114999771;0.36615896225
benchmarks_sub_diff_shape;38;7936;0.215077877045;0.228585958481;0.364584922791;0.366775035858
benchmarks_sub_diff_shape;39;7936;0.215075016022;0.228527069092;0.364105939865;0.365870952606
benchmarks_sub_diff_shape;40;7936;0.214427947998;0.228548049927;0.363911151886;0.366540908813
benchmarks_sub_diff_shape;41;7936;0.214725017548;0.228542089462;0.364604949951;0.366047143936
benchmarks_sub_diff_shape;42;7936;0.21476817131;0.228582143784;0.364095926285;0.364477872849
benchmarks_sub_diff_shape;43;7936;0.215390205383;0.228530883789;0.365263223648;0.365088939667
benchmarks_sub_diff_shape;44;7936;0.214339971542;0.228554010391;0.365163087845;0.36528301239
benchmarks_sub_diff_shape;45;7936;0.214802980423;0.22855091095;0.365074872971;0.364742040634
benchmarks_sub_diff_shape;46;7936;0.215070009232;0.228596925735;0.365706920624;0.364691019058
benchmarks_sub_diff_shape;47;7936;0.214797973633;0.228797912598;0.364427804947;0.364861011505
benchmarks_sub_diff_shape;48;7936;0.214091062546;0.228559970856;0.364185810089;0.365869045258
benchmarks_sub_diff_shape;49;7936;0.215505123138;0.22885799408;0.365369081497;0.365331888199
benchmarks_sub_diff_shape;50;7936;0.214872837067;0.228530883789;0.364815950394;0.36655497551
benchmarks_sub_diff_shape;51;7936;0.21501994133;0.228539943695;0.364482879639;0.367000818253
benchmarks_sub_diff_shape;52;7936;0.214033126831;0.228544950485;0.365146875381;0.365770101547
benchmarks_sub_diff_shape;53;7936;0.214888811111;0.228547811508;0.363821029663;0.366103172302
benchmarks_sub_diff_shape;54;7936;0.214787006378;0.228534936905;0.365509033203;0.366146087646
benchmarks_sub_diff_shape;55;7936;0.215131044388;0.228682994843;0.364351034164;0.367305994034
benchmarks_sub_diff_shape;56;7936;0.214166879654;0.228551864624;0.364543914795;0.366551160812
benchmarks_sub_diff_shape;57;7936;0.214715003967;0.228593111038;0.365468978882;0.364907026291
benchmarks_sub_diff_shape;58;7936;0.2150349617;0.228672027588;0.364511966705;0.36406993866
benchmarks_sub_diff_shape;59;7936;0.215296030045;0.228538036346;0.364903211594;0.364852905273
benchmarks_sub_diff_shape;0;8064;0.219777822495;0.24862408638;0.386672973633;2.93978118896
benchmarks_sub_diff_shape;1;8064;0.22309088707;0.228652000427;0.367468833923;0.410849809647
benchmarks_sub_diff_shape;2;8064;0.223067998886;0.208518028259;0.328212022781;0.390244007111
benchmarks_sub_diff_shape;3;8064;0.221838951111;0.228717088699;0.369256973267;0.388613939285
benchmarks_sub_diff_shape;4;8064;0.222735881805;0.228606939316;0.368329048157;0.390108108521
benchmarks_sub_diff_shape;5;8064;0.224521875381;0.24902510643;0.388999938965;0.389027118683
benchmarks_sub_diff_shape;6;8064;0.223059892654;0.228706121445;0.368362903595;0.388938903809
benchmarks_sub_diff_shape;7;8064;0.223870038986;0.228664875031;0.370193004608;0.388676166534
benchmarks_sub_diff_shape;8;8064;0.222921133041;0.228647947311;0.368125915527;0.389303922653
benchmarks_sub_diff_shape;9;8064;0.221819162369;0.248709917068;0.38827586174;0.389701128006
benchmarks_sub_diff_shape;10;8064;0.223457813263;0.228625059128;0.369064092636;0.389528036118
benchmarks_sub_diff_shape;11;8064;0.224323034286;0.228662967682;0.369385957718;0.388626098633
benchmarks_sub_diff_shape;12;8064;0.222655057907;0.228618860245;0.368498086929;0.38942694664
benchmarks_sub_diff_shape;13;8064;0.222768783569;0.228665113449;0.368944168091;0.389263868332
benchmarks_sub_diff_shape;14;8064;0.22299695015;0.228945970535;0.369954109192;0.389056921005
benchmarks_sub_diff_shape;15;8064;0.223843812943;0.228683948517;0.370534896851;0.388941049576
benchmarks_sub_diff_shape;16;8064;0.222873926163;0.228628158569;0.368720054626;0.389688014984
benchmarks_sub_diff_shape;17;8064;0.223253965378;0.228645801544;0.368844985962;0.38904094696
benchmarks_sub_diff_shape;18;8064;0.222696065903;0.228848934174;0.369086027145;0.3890209198
benchmarks_sub_diff_shape;19;8064;0.223671913147;0.228651046753;0.368148088455;0.389672994614
benchmarks_sub_diff_shape;20;8064;0.222831964493;0.228713989258;0.369674921036;0.390496015549
benchmarks_sub_diff_shape;21;8064;0.223358869553;0.228911876678;0.368879079819;0.391177177429
benchmarks_sub_diff_shape;22;8064;0.222690105438;0.228634119034;0.368599891663;0.39060997963
benchmarks_sub_diff_shape;23;8064;0.224085092545;0.228688001633;0.37039399147;0.389752149582
benchmarks_sub_diff_shape;24;8064;0.22290802002;0.228642940521;0.368856906891;0.391045093536
benchmarks_sub_diff_shape;25;8064;0.223187208176;0.248733997345;0.387915849686;0.392336130142
benchmarks_sub_diff_shape;26;8064;0.222459077835;0.228672981262;0.368589878082;0.391115188599
benchmarks_sub_diff_shape;27;8064;0.224299192429;0.228842020035;0.369725942612;0.389418125153
benchmarks_sub_diff_shape;28;8064;0.222889184952;0.228595018387;0.367411136627;0.391031980515
benchmarks_sub_diff_shape;29;8064;0.223198890686;0.228658914566;0.369713068008;0.390763998032
benchmarks_sub_diff_shape;30;8064;0.223402023315;0.228672981262;0.368008136749;0.390407085419
benchmarks_sub_diff_shape;31;8064;0.223838090897;0.248727798462;0.389515161514;0.389235019684
benchmarks_sub_diff_shape;32;8064;0.222883939743;0.228651046753;0.36971116066;0.390758991241
benchmarks_sub_diff_shape;33;8064;0.223724842072;0.228604793549;0.367222070694;2.85864400864
benchmarks_sub_diff_shape;34;8064;0.222326040268;0.248646974564;0.38748216629;0.389607906342
benchmarks_sub_diff_shape;35;8064;0.224109888077;0.228621006012;0.369632005692;0.388432025909
benchmarks_sub_diff_shape;36;8064;0.222820997238;0.228634119034;0.368669986725;0.391055822372
benchmarks_sub_diff_shape;37;8064;0.223150968552;0.229001998901;0.368999004364;0.390362977982
benchmarks_sub_diff_shape;38;8064;0.222546100616;0.228672981262;0.368754148483;0.390706062317
benchmarks_sub_diff_shape;39;8064;0.223687887192;0.228641033173;0.369841098785;0.389701128006
benchmarks_sub_diff_shape;40;8064;0.222759008408;0.248768806458;0.38961815834;0.390939950943
benchmarks_sub_diff_shape;41;8064;0.223527908325;0.248939990997;0.386900901794;2.81833600998
benchmarks_sub_diff_shape;42;8064;0.222965955734;0.228667020798;0.369518995285;0.3892390728
benchmarks_sub_diff_shape;43;8064;0.223955869675;0.228668928146;0.369663000107;0.389019012451
benchmarks_sub_diff_shape;44;8064;0.222708940506;0.24870300293;0.388068914413;0.389001131058
benchmarks_sub_diff_shape;45;8064;0.223273038864;0.248703956604;0.387715816498;0.389753103256
benchmarks_sub_diff_shape;46;8064;0.222651958466;0.228697061539;0.368740081787;0.38929104805
benchmarks_sub_diff_shape;47;8064;0.223734140396;0.22865486145;0.367990016937;0.388646125793
benchmarks_sub_diff_shape;48;8064;0.222742080688;0.228655099869;0.368041038513;0.389310836792
benchmarks_sub_diff_shape;49;8064;0.223185062408;0.248683929443;0.386883020401;2.71843194962
benchmarks_sub_diff_shape;50;8064;0.223079204559;0.228666067123;0.367936849594;0.390012979507
benchmarks_sub_diff_shape;51;8064;0.223577976227;0.228723049164;0.36945104599;0.389332056046
benchmarks_sub_diff_shape;52;8064;0.2232837677;0.22868514061;0.3681640625;0.389168024063
benchmarks_sub_diff_shape;53;8064;0.223585128784;0.228629827499;0.368591070175;0.389766931534
benchmarks_sub_diff_shape;54;8064;0.22340297699;0.228603124619;0.368207931519;0.390467882156
benchmarks_sub_diff_shape;55;8064;0.223328828812;0.228749036789;0.368592977524;0.388974905014
benchmarks_sub_diff_shape;56;8064;0.223213911057;0.228621959686;0.369296789169;0.389106988907
benchmarks_sub_diff_shape;57;8064;0.223281145096;0.228691101074;0.368674039841;0.389024019241
benchmarks_sub_diff_shape;58;8064;0.222955942154;0.228662967682;0.370589971542;0.389034986496
