benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;35;7680;0.136295795441;0.107928991318;0.171932935715;9.53674316406e-07
benchmarks_arange;36;7680;0.136358976364;0.107928991318;0.171774864197;1.90734863281e-06
benchmarks_arange;37;7680;0.136158943176;0.107949972153;0.17193198204;9.53674316406e-07
benchmarks_arange;38;7680;0.13650894165;0.107940196991;0.17173910141;9.53674316406e-07
benchmarks_arange;39;7680;0.136587142944;0.107965946198;0.172053098679;1.90734863281e-06
benchmarks_arange;40;7680;0.136343955994;0.107959032059;0.171812057495;2.14576721191e-06
benchmarks_arange;41;7680;0.136348009109;0.107939958572;0.172028779984;1.19209289551e-06
benchmarks_arange;42;7680;0.136337041855;0.107944965363;0.171858072281;1.19209289551e-06
benchmarks_arange;43;7680;0.136360883713;0.107917070389;0.171965122223;9.53674316406e-07
benchmarks_arange;44;7680;0.136563062668;0.107926130295;0.171787023544;1.19209289551e-06
benchmarks_arange;45;7680;0.136395931244;0.10794210434;0.171983957291;9.53674316406e-07
benchmarks_arange;46;7680;0.136702060699;0.107935190201;0.171940088272;9.53674316406e-07
benchmarks_arange;47;7680;0.136504173279;0.10818195343;0.17195892334;9.53674316406e-07
benchmarks_arange;48;7680;0.136327028275;0.107937097549;0.171989917755;9.53674316406e-07
benchmarks_arange;49;7680;0.136200904846;0.107937097549;0.171756982803;1.90734863281e-06
benchmarks_arange;50;7680;0.136345148087;0.107938051224;0.17197394371;9.53674316406e-07
benchmarks_arange;51;7680;0.136239051819;0.107938051224;0.171688079834;9.53674316406e-07
benchmarks_arange;52;7680;0.13659787178;0.107941150665;0.17234992981;9.53674316406e-07
benchmarks_arange;53;7680;0.136467933655;0.108018159866;0.171842098236;1.19209289551e-06
benchmarks_arange;54;7680;0.136501073837;0.10794210434;0.172009944916;1.19209289551e-06
benchmarks_arange;55;7680;0.136375904083;0.107942819595;0.171778917313;9.53674316406e-07
benchmarks_arange;56;7680;0.136448144913;0.107936143875;0.171996116638;2.14576721191e-06
benchmarks_arange;57;7680;0.136070966721;0.107943058014;0.171915054321;9.53674316406e-07
benchmarks_arange;58;7680;0.145130872726;0.108129024506;0.172206163406;1.90734863281e-06
benchmarks_arange;59;7680;0.136407136917;0.107918977737;0.171664953232;1.19209289551e-06
benchmarks_arange;60;7680;0.136920928955;0.107923030853;0.172068119049;9.53674316406e-07
benchmarks_arange;61;7680;0.1363530159;0.107980966568;0.171764135361;1.90734863281e-06
benchmarks_arange;62;7680;0.136473894119;0.107938766479;0.172006130219;2.14576721191e-06
benchmarks_arange;63;7680;0.136396169662;0.107949018478;0.171844959259;9.53674316406e-07
benchmarks_arange;64;7680;0.13636302948;0.107915878296;0.172202825546;9.53674316406e-07
benchmarks_arange;65;7680;0.136251926422;0.107925891876;0.172055959702;1.19209289551e-06
benchmarks_arange;66;7680;0.137224912643;0.108226060867;0.172049045563;1.90734863281e-06
benchmarks_arange;67;7680;0.13639998436;0.107944011688;0.171933889389;9.53674316406e-07
benchmarks_arange;68;7680;0.136151790619;0.107931137085;0.171751022339;1.90734863281e-06
benchmarks_arange;69;7680;0.136181116104;0.107938051224;0.171945095062;1.19209289551e-06
benchmarks_arange;70;7680;0.136430025101;0.107938051224;0.171819210052;9.53674316406e-07
benchmarks_arange;71;7680;0.136117935181;0.107937097549;0.171984195709;9.53674316406e-07
benchmarks_arange;72;7680;0.136353969574;0.107980012894;0.171767950058;9.53674316406e-07
benchmarks_arange;73;7680;0.136422157288;0.107925891876;0.172011852264;1.90734863281e-06
benchmarks_arange;74;7680;0.13642001152;0.107968091965;0.172013044357;2.14576721191e-06
benchmarks_arange;75;7680;0.136203050613;0.107927083969;0.172034978867;9.53674316406e-07
benchmarks_arange;76;7680;0.136470079422;0.107935905457;0.171698093414;2.14576721191e-06
benchmarks_arange;77;7680;0.136203050613;0.107923984528;0.172065019608;1.90734863281e-06
benchmarks_arange;78;7680;0.136497020721;0.107977151871;0.171908140182;9.53674316406e-07
benchmarks_arange;79;7680;0.136154174805;0.107966899872;0.172060012817;9.53674316406e-07
benchmarks_arange;80;7680;0.136625051498;0.107937097549;0.171716928482;1.90734863281e-06
benchmarks_arange;81;7680;0.136214971542;0.108183860779;0.172018051147;9.53674316406e-07
benchmarks_arange;82;7680;0.136260032654;0.108018159866;0.172101974487;9.53674316406e-07
benchmarks_arange;83;7680;0.136172056198;0.107940912247;0.171902894974;1.19209289551e-06
benchmarks_arange;84;7680;0.136459112167;0.107922792435;0.171993970871;9.53674316406e-07
benchmarks_arange;85;7680;0.136127948761;0.107927083969;0.171684980392;9.53674316406e-07
benchmarks_arange;86;7680;0.136365175247;0.107940912247;0.172052145004;9.53674316406e-07
benchmarks_arange;87;7680;0.136453151703;0.107955932617;0.171720981598;2.14576721191e-06
benchmarks_arange;88;7680;0.136604785919;0.107933998108;0.171955108643;1.90734863281e-06
benchmarks_arange;89;7680;0.136158943176;0.10792016983;0.171808958054;9.53674316406e-07
benchmarks_arange;90;7680;0.1364839077;0.107941865921;0.172102928162;9.53674316406e-07
benchmarks_arange;91;7680;0.136332988739;0.107938051224;0.172226905823;9.53674316406e-07
benchmarks_arange;92;7680;0.136312007904;0.107922077179;0.171910047531;9.53674316406e-07
benchmarks_arange;93;7680;0.136131048203;0.107974052429;0.171667814255;1.19209289551e-06
benchmarks_arange;94;7680;0.136538982391;0.107936143875;0.172164201736;9.53674316406e-07
benchmarks_arange;95;7680;0.135948181152;0.107932090759;0.171252012253;9.53674316406e-07
benchmarks_arange;96;7680;0.135992050171;0.107949018478;0.17190694809;1.19209289551e-06
benchmarks_arange;97;7680;0.135936975479;0.107939004898;0.171822071075;9.53674316406e-07
benchmarks_arange;98;7680;0.136254072189;0.107933044434;0.171518087387;2.14576721191e-06
benchmarks_arange;99;7680;0.135934114456;0.107924938202;0.171787023544;9.53674316406e-07
benchmarks_arange;0;7808;0.140759944916;0.108124017715;0.174134016037;9.53674316406e-07
benchmarks_arange;1;7808;0.140794038773;0.108021974564;0.174319982529;9.53674316406e-07
benchmarks_arange;2;7808;0.141128063202;0.108243942261;0.174363851547;9.53674316406e-07
benchmarks_arange;3;7808;0.140826940536;0.108021974564;0.173948049545;9.53674316406e-07
benchmarks_arange;4;7808;0.140487909317;0.108052015305;0.174252986908;2.14576721191e-06
benchmarks_arange;5;7808;0.140525102615;0.108027935028;0.173658847809;1.90734863281e-06
benchmarks_arange;6;7808;0.141111135483;0.108020782471;0.174347162247;9.53674316406e-07
benchmarks_arange;7;7808;0.141113042831;0.108183860779;0.173817157745;9.53674316406e-07
benchmarks_arange;8;7808;0.14098405838;0.108067035675;0.174408912659;9.53674316406e-07
benchmarks_arange;9;7808;0.141070842743;0.108035087585;0.17368888855;1.90734863281e-06
benchmarks_arange;10;7808;0.141397953033;0.108109951019;0.174512863159;1.90734863281e-06
benchmarks_arange;11;7808;0.140805006027;0.108012199402;0.17391204834;9.53674316406e-07
benchmarks_arange;12;7808;0.14152598381;0.108090877533;0.17467713356;9.53674316406e-07
benchmarks_arange;13;7808;0.141157865524;0.10803103447;0.173938035965;9.53674316406e-07
benchmarks_arange;14;7808;0.141237020493;0.108113050461;0.17455291748;9.53674316406e-07
benchmarks_arange;15;7808;0.141186952591;0.108061790466;0.173968791962;9.53674316406e-07
benchmarks_arange;16;7808;0.141576051712;0.108018875122;0.17461514473;1.19209289551e-06
benchmarks_arange;17;7808;0.140926837921;0.108063936234;0.173949956894;1.90734863281e-06
benchmarks_arange;18;7808;0.141543865204;0.10810303688;0.174573898315;9.53674316406e-07
benchmarks_arange;19;7808;0.141225099564;0.108065128326;0.174039125443;9.53674316406e-07
benchmarks_arange;20;7808;0.141578197479;0.108047008514;0.174602985382;1.90734863281e-06
benchmarks_arange;21;7808;0.141227006912;0.108247995377;0.174890041351;1.90734863281e-06
benchmarks_arange;22;7808;0.141459226608;0.108042001724;0.174712181091;9.53674316406e-07
benchmarks_arange;23;7808;0.141132831573;0.108025074005;0.174462080002;9.53674316406e-07
benchmarks_arange;24;7808;0.137644052505;0.107931137085;0.170164108276;1.19209289551e-06
benchmarks_arange;25;7808;0.140938997269;0.108257055283;0.174154043198;9.53674316406e-07
benchmarks_arange;26;7808;0.141258001328;0.108045101166;0.174625873566;9.53674316406e-07
benchmarks_arange;27;7808;0.14094209671;0.108084917068;0.174074888229;9.53674316406e-07
benchmarks_arange;28;7808;0.141684055328;0.108127117157;0.174356937408;9.53674316406e-07
benchmarks_arange;29;7808;0.141196012497;0.10799407959;0.17410993576;1.19209289551e-06
benchmarks_arange;30;7808;0.141661167145;0.108076810837;0.174552202225;1.19209289551e-06
benchmarks_arange;31;7808;0.141403913498;0.108027935028;0.174156904221;2.14576721191e-06
benchmarks_arange;32;7808;0.141231060028;0.108025789261;0.174493789673;1.90734863281e-06
benchmarks_arange;33;7808;0.141321182251;0.108000040054;0.174162149429;9.53674316406e-07
benchmarks_arange;34;7808;0.141242980957;0.108103990555;0.174388885498;9.53674316406e-07
benchmarks_arange;35;7808;0.141221046448;0.10805606842;0.174171924591;9.53674316406e-07
benchmarks_arange;36;7808;0.141521930695;0.108055114746;0.174424886703;1.90734863281e-06
benchmarks_arange;37;7808;0.141387939453;0.108109951019;0.174124002457;9.53674316406e-07
benchmarks_arange;38;7808;0.141419887543;0.108045101166;0.174362897873;9.53674316406e-07
benchmarks_arange;39;7808;0.141232013702;0.108013153076;0.174114227295;9.53674316406e-07
benchmarks_arange;40;7808;0.141391038895;0.108201026917;0.174456834793;1.90734863281e-06
benchmarks_arange;41;7808;0.14106798172;0.108000040054;0.174418926239;9.53674316406e-07
benchmarks_arange;42;7808;0.123436927795;0.107911109924;0.167050123215;9.53674316406e-07
benchmarks_arange;43;7808;0.139878988266;0.107929944992;0.16895699501;1.19209289551e-06
benchmarks_arange;44;7808;0.141415119171;0.108079195023;0.174406051636;1.90734863281e-06
benchmarks_arange;45;7808;0.140301942825;0.108053922653;0.173650026321;1.19209289551e-06
benchmarks_arange;46;7808;0.141249895096;0.108032941818;0.174422979355;1.90734863281e-06
benchmarks_arange;47;7808;0.141250133514;0.10807299614;0.174156904221;9.53674316406e-07
benchmarks_arange;48;7808;0.141416072845;0.108018159866;0.174371957779;1.19209289551e-06
benchmarks_arange;49;7808;0.141175985336;0.108078956604;0.17422914505;2.14576721191e-06
benchmarks_arange;50;7808;0.139755010605;0.108021974564;0.174372911453;9.53674316406e-07
benchmarks_arange;51;7808;0.141272068024;0.10801410675;0.174120903015;9.53674316406e-07
benchmarks_arange;52;7808;0.141603946686;0.108258962631;0.174576997757;9.53674316406e-07
benchmarks_arange;53;7808;0.140144109726;0.108003854752;0.173534870148;1.90734863281e-06
benchmarks_arange;54;7808;0.140517950058;0.108272075653;0.174087047577;9.53674316406e-07
benchmarks_arange;55;7808;0.140041828156;0.107981204987;0.17352604866;9.53674316406e-07
benchmarks_arange;56;7808;0.140527963638;0.108034133911;0.174268007278;9.53674316406e-07
benchmarks_arange;57;7808;0.140272855759;0.108031988144;0.173414945602;9.53674316406e-07
benchmarks_arange;58;7808;0.140501022339;0.108011960983;0.1739320755;2.14576721191e-06
benchmarks_arange;59;7808;0.140236854553;0.108006954193;0.173384904861;9.53674316406e-07
benchmarks_arange;60;7808;0.1405210495;0.108042001724;0.174118995667;9.53674316406e-07
benchmarks_arange;61;7808;0.140382051468;0.107979059219;0.173186063766;9.53674316406e-07
benchmarks_arange;62;7808;0.14022397995;0.107985973358;0.16937994957;1.90734863281e-06
benchmarks_arange;63;7808;0.140350818634;0.108019113541;0.173408985138;1.90734863281e-06
benchmarks_arange;64;7808;0.140732049942;0.108111858368;0.174096822739;9.53674316406e-07
benchmarks_arange;65;7808;0.140491962433;0.107959985733;0.172738075256;9.53674316406e-07
benchmarks_arange;66;7808;0.140585184097;0.108081102371;0.17408490181;1.19209289551e-06
benchmarks_arange;67;7808;0.140710830688;0.108044147491;0.173367023468;9.53674316406e-07
benchmarks_arange;68;7808;0.140655994415;0.108043909073;0.174233913422;9.53674316406e-07
benchmarks_arange;69;7808;0.140341997147;0.108021020889;0.17335486412;9.53674316406e-07
benchmarks_arange;70;7808;0.140591859818;0.10805106163;0.174100875854;1.90734863281e-06
benchmarks_arange;71;7808;0.140320062637;0.108019113541;0.173439979553;9.53674316406e-07
benchmarks_arange;72;7808;0.1376080513;0.107985019684;0.173967838287;2.14576721191e-06
benchmarks_arange;73;7808;0.140558004379;0.108054876328;0.173480987549;2.14576721191e-06
benchmarks_arange;74;7808;0.140702009201;0.108011007309;0.174090862274;1.90734863281e-06
benchmarks_arange;75;7808;0.140295028687;0.108032941818;0.173353910446;9.53674316406e-07
benchmarks_arange;76;7808;0.140788078308;0.108026981354;0.174066066742;9.53674316406e-07
benchmarks_arange;77;7808;0.140609025955;0.108039140701;0.173510074615;9.53674316406e-07
benchmarks_arange;78;7808;0.140295982361;0.107992887497;0.173873186111;9.53674316406e-07
benchmarks_arange;79;7808;0.140393972397;0.108005046844;0.1732609272;9.53674316406e-07
benchmarks_arange;80;7808;0.140617847443;0.108011007309;0.174180984497;9.53674316406e-07
benchmarks_arange;81;7808;0.140485048294;0.108026027679;0.173541069031;9.53674316406e-07
benchmarks_arange;82;7808;0.140506029129;0.108017206192;0.17397403717;1.90734863281e-06
benchmarks_arange;83;7808;0.140617132187;0.108035087585;0.173358917236;9.53674316406e-07
benchmarks_arange;84;7808;0.141139984131;0.108053922653;0.174177885056;2.14576721191e-06
benchmarks_arange;85;7808;0.140686035156;0.108140230179;0.173396110535;9.53674316406e-07
benchmarks_arange;86;7808;0.140958070755;0.108052968979;0.174769163132;1.19209289551e-06
benchmarks_arange;87;7808;0.14092206955;0.108222007751;0.173662900925;9.53674316406e-07
benchmarks_arange;88;7808;0.13628411293;0.107927083969;0.173954963684;9.53674316406e-07
benchmarks_arange;89;7808;0.140806913376;0.108313798904;0.173664093018;9.53674316406e-07
benchmarks_arange;90;7808;0.141095161438;0.108029127121;0.174132108688;1.90734863281e-06
benchmarks_arange;91;7808;0.132588148117;0.107930898666;0.172756910324;9.53674316406e-07
benchmarks_arange;92;7808;0.14097905159;0.108180999756;0.174203157425;9.53674316406e-07
benchmarks_arange;93;7808;0.140773057938;0.108314037323;0.173758983612;9.53674316406e-07
benchmarks_arange;94;7808;0.14093208313;0.108072042465;0.17417383194;1.90734863281e-06
benchmarks_arange;95;7808;0.140636920929;0.108063936234;0.173616886139;9.53674316406e-07
benchmarks_arange;96;7808;0.141245126724;0.108036994934;0.173995018005;1.19209289551e-06
benchmarks_arange;97;7808;0.14074587822;0.10804104805;0.173744916916;9.53674316406e-07
benchmarks_arange;98;7808;0.140782117844;0.10803604126;0.173753976822;9.53674316406e-07
benchmarks_arange;99;7808;0.140376091003;0.108030080795;0.173609018326;9.53674316406e-07
benchmarks_arange;0;7936;0.145179986954;0.127972841263;0.19503903389;2.14576721191e-06
benchmarks_arange;1;7936;0.144772052765;0.127999067307;0.196116924286;1.90734863281e-06
benchmarks_arange;2;7936;0.144435167313;0.127995014191;0.196218967438;9.53674316406e-07
benchmarks_arange;3;7936;0.144794940948;0.0881040096283;0.153887033463;9.53674316406e-07
benchmarks_arange;4;7936;0.144567012787;0.128004074097;0.196125030518;9.53674316406e-07
benchmarks_arange;5;7936;0.144618988037;0.128257989883;0.196130037308;1.90734863281e-06
benchmarks_arange;6;7936;0.14505314827;0.12798500061;0.194917917252;9.53674316406e-07
benchmarks_arange;7;7936;0.144268035889;0.127991199493;0.196114063263;1.90734863281e-06
benchmarks_arange;8;7936;0.144631147385;0.127992153168;0.196161031723;1.19209289551e-06
benchmarks_arange;9;7936;0.144409179688;0.128000020981;0.195946931839;9.53674316406e-07
benchmarks_arange;10;7936;0.144932985306;0.128009796143;0.196016073227;9.53674316406e-07
benchmarks_arange;11;7936;0.144587039948;0.127992153168;0.196107149124;2.14576721191e-06
benchmarks_arange;12;7936;0.144644021988;0.108225107193;0.174208164215;1.90734863281e-06
benchmarks_arange;13;7936;0.144771099091;0.128005027771;0.196061849594;1.90734863281e-06
benchmarks_arange;14;7936;0.144590854645;0.127996921539;0.196190834045;9.53674316406e-07
benchmarks_arange;15;7936;0.144758939743;0.12800693512;0.19620680809;1.19209289551e-06
benchmarks_arange;16;7936;0.144904136658;0.127999067307;0.196128129959;9.53674316406e-07
benchmarks_arange;17;7936;0.144786119461;0.127998113632;0.196089982986;2.14576721191e-06
benchmarks_arange;18;7936;0.14505815506;0.12800693512;0.196241855621;1.19209289551e-06
benchmarks_arange;19;7936;0.144721031189;0.128262042999;0.196573972702;1.19209289551e-06
benchmarks_arange;20;7936;0.144760131836;0.128013134003;0.196035861969;9.53674316406e-07
benchmarks_arange;21;7936;0.144673109055;0.128025054932;0.196269035339;2.14576721191e-06
benchmarks_arange;22;7936;0.144862890244;0.128036975861;0.196239948273;1.90734863281e-06
benchmarks_arange;23;7936;0.144771814346;0.128036975861;0.195989847183;1.90734863281e-06
benchmarks_arange;24;7936;0.145030975342;0.128030061722;0.195977926254;9.53674316406e-07
benchmarks_arange;25;7936;0.144725084305;0.128036975861;0.196208000183;2.14576721191e-06
benchmarks_arange;26;7936;0.144988059998;0.128021001816;0.19623208046;1.19209289551e-06
benchmarks_arange;27;7936;0.138571977615;0.108040809631;0.175187826157;9.53674316406e-07
benchmarks_arange;28;7936;0.144955158234;0.12802696228;0.196227073669;9.53674316406e-07
benchmarks_arange;29;7936;0.144912958145;0.128031015396;0.196306943893;9.53674316406e-07
benchmarks_arange;30;7936;0.13863492012;0.107959032059;0.17392206192;9.53674316406e-07
benchmarks_arange;31;7936;0.144649028778;0.107903003693;0.176032066345;9.53674316406e-07
benchmarks_arange;32;7936;0.145025014877;0.128031015396;0.196140050888;9.53674316406e-07
benchmarks_arange;33;7936;0.144944906235;0.128021001816;0.196012020111;1.90734863281e-06
benchmarks_arange;34;7936;0.144941091537;0.128033876419;0.196214199066;1.19209289551e-06
