benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;768;0.0116548538208;0.065603017807;0.0292398929596;1000
benchmarks_exp;768;0.0116150379181;0.0655660629272;0.0294959545135;1000
benchmarks_exp;768;0.0117259025574;0.0654590129852;0.0292918682098;1000
benchmarks_exp;768;0.0116860866547;0.0655150413513;0.0296068191528;1000
benchmarks_exp;768;0.0117311477661;0.0658369064331;0.0293071269989;1000
benchmarks_exp;768;0.0117568969727;0.0662450790405;0.0295870304108;1000
benchmarks_exp;768;0.0118191242218;0.0659248828888;0.0294589996338;1000
benchmarks_exp;768;0.0117101669312;0.0653669834137;0.0292589664459;1000
benchmarks_exp;768;0.0117928981781;0.0659821033478;0.02956199646;1000
benchmarks_exp;768;0.0116009712219;0.0660440921783;0.0294799804688;1000
benchmarks_exp;768;0.0119140148163;0.0652179718018;0.0296530723572;1000
benchmarks_exp;768;0.0119609832764;0.0652520656586;0.0293750762939;1000
benchmarks_exp;768;0.0116980075836;0.0659899711609;0.0295798778534;1000
benchmarks_exp;768;0.0117290019989;0.0663931369781;0.0295598506927;1000
benchmarks_exp;768;0.0116240978241;0.0658750534058;0.0293560028076;1000
benchmarks_exp;768;0.0117149353027;0.0658121109009;0.0293109416962;1000
benchmarks_exp;768;0.0117621421814;0.0658459663391;0.0294969081879;1000
benchmarks_exp;768;0.0119271278381;0.0660760402679;0.0296280384064;1000
benchmarks_exp;768;0.01176404953;0.0656969547272;0.029501914978;1000
benchmarks_exp;768;0.0116639137268;0.0659868717194;0.0294728279114;1000
benchmarks_exp;768;0.0113639831543;0.0648429393768;0.0285429954529;1000
benchmarks_exp;768;0.0114061832428;0.0662178993225;0.0293750762939;1000
benchmarks_exp;768;0.0118100643158;0.0662970542908;0.0294029712677;1000
benchmarks_exp;768;0.0117108821869;0.0661611557007;0.0295248031616;1000
benchmarks_exp;768;0.0119349956512;0.0661778450012;0.0297758579254;1000
benchmarks_exp;768;0.0117311477661;0.0663928985596;0.0294539928436;1000
benchmarks_exp;768;0.0118508338928;0.0664510726929;0.0294330120087;1000
benchmarks_exp;768;0.0118060112;0.0657181739807;0.0294568538666;1000
benchmarks_exp;768;0.0117897987366;0.0652768611908;0.0293860435486;1000
benchmarks_exp;768;0.0116889476776;0.0663659572601;0.0295460224152;1000
benchmarks_exp;768;0.0114150047302;0.0655691623688;0.0291249752045;1000
benchmarks_exp;768;0.0113768577576;0.0654561519623;0.0293369293213;1000
benchmarks_exp;768;0.0114779472351;0.0659852027893;0.0291709899902;1000
benchmarks_exp;768;0.0114140510559;0.0661318302155;0.0291330814362;1000
benchmarks_exp;768;0.0113840103149;0.0660820007324;0.0291559696198;1000
benchmarks_exp;768;0.0113189220428;0.0652680397034;0.0290689468384;1000
benchmarks_exp;768;0.0114498138428;0.0661091804504;0.0291390419006;1000
benchmarks_exp;768;0.011018037796;0.0662231445312;0.029522895813;1000
benchmarks_exp;768;0.011696100235;0.0666489601135;0.0294799804688;1000
benchmarks_exp;768;0.0116620063782;0.0655770301819;0.0292949676514;1000
benchmarks_exp;768;0.0116848945618;0.0658822059631;0.0291957855225;1000
benchmarks_exp;768;0.011666059494;0.0663230419159;0.02952003479;1000
benchmarks_exp;768;0.0118758678436;0.0663421154022;0.0294709205627;1000
benchmarks_exp;768;0.0116980075836;0.0660820007324;0.0294981002808;1000
benchmarks_exp;768;0.0119359493256;0.0662181377411;0.0292928218842;1000
benchmarks_exp;768;0.0118691921234;0.0659439563751;0.0288579463959;1000
benchmarks_exp;768;0.0118989944458;0.0661380290985;0.0293309688568;1000
benchmarks_exp;768;0.0118501186371;0.0659608840942;0.0294048786163;1000
benchmarks_exp;768;0.0116951465607;0.0660779476166;0.0293481349945;1000
benchmarks_exp;768;0.0116589069366;0.0662791728973;0.0293049812317;1000
benchmarks_exp;768;0.0117728710175;0.0656108856201;0.0297060012817;1000
benchmarks_exp;768;0.0118131637573;0.0657868385315;0.0293729305267;1000
benchmarks_exp;768;0.0117418766022;0.0657479763031;0.0293378829956;1000
benchmarks_exp;768;0.0115749835968;0.0662360191345;0.0293309688568;1000
benchmarks_exp;768;0.0117840766907;0.0653381347656;0.0293118953705;1000
benchmarks_exp;768;0.0115461349487;0.0660610198975;0.0293889045715;1000
benchmarks_exp;768;0.0117011070251;0.0656740665436;0.0293319225311;1000
benchmarks_exp;768;0.0116419792175;0.0657348632812;0.0294628143311;1000
benchmarks_exp;768;0.0116229057312;0.0661370754242;0.0292389392853;1000
benchmarks_exp;768;0.0116209983826;0.0654580593109;0.0294790267944;1000
benchmarks_exp;768;0.0115339756012;0.0661199092865;0.0294618606567;1000
benchmarks_exp;768;0.0118088722229;0.0659010410309;0.0293290615082;1000
benchmarks_exp;768;0.0118110179901;0.0662589073181;0.0293400287628;1000
benchmarks_exp;768;0.0115530490875;0.0656359195709;0.0285639762878;1000
benchmarks_exp;768;0.0118207931519;0.0661041736603;0.0292649269104;1000
benchmarks_exp;768;0.0115580558777;0.0663130283356;0.0291569232941;1000
benchmarks_exp;768;0.0116159915924;0.0657169818878;0.0292160511017;1000
benchmarks_exp;768;0.0115880966187;0.0656969547272;0.0294981002808;1000
benchmarks_exp;768;0.011834859848;0.0658178329468;0.0293080806732;1000
benchmarks_exp;768;0.0116050243378;0.066064119339;0.0295059680939;1000
benchmarks_exp;768;0.0116667747498;0.0658040046692;0.0292978286743;1000
benchmarks_exp;768;0.0118060112;0.0656080245972;0.0293171405792;1000
benchmarks_exp;768;0.0117211341858;0.0659890174866;0.0294260978699;1000
benchmarks_exp;768;0.0106430053711;0.0661599636078;0.0292348861694;1000
benchmarks_exp;768;0.0116310119629;0.0662961006165;0.029326915741;1000
benchmarks_exp;768;0.011803150177;0.0656900405884;0.029364824295;1000
benchmarks_exp;768;0.0116028785706;0.0659279823303;0.0295121669769;1000
benchmarks_exp;768;0.0115540027618;0.0665559768677;0.0292749404907;1000
benchmarks_exp;768;0.0116012096405;0.0663938522339;0.0294690132141;1000
benchmarks_exp;768;0.0115821361542;0.0664038658142;0.0294981002808;1000
benchmarks_exp;768;0.0116078853607;0.0660760402679;0.0293731689453;1000
benchmarks_exp;768;0.0111749172211;0.0848591327667;0.0286209583282;1000
benchmarks_exp;768;0.0107259750366;0.0841419696808;0.0287480354309;1000
benchmarks_exp;768;0.010843038559;0.0836040973663;0.0284099578857;1000
benchmarks_exp;768;0.0107381343842;0.0840418338776;0.0285170078278;1000
benchmarks_exp;768;0.0106830596924;0.0833840370178;0.0284841060638;1000
benchmarks_exp;768;0.0106937885284;0.0839810371399;0.0285198688507;1000
benchmarks_exp;768;0.0107951164246;0.083615064621;0.0284230709076;1000
benchmarks_exp;768;0.0107698440552;0.0840029716492;0.028470993042;1000
benchmarks_exp;768;0.0109400749207;0.0835840702057;0.0283670425415;1000
benchmarks_exp;768;0.0111949443817;0.0837650299072;0.0284850597382;1000
benchmarks_exp;768;0.0110359191895;0.0833580493927;0.0283210277557;1000
benchmarks_exp;768;0.0109510421753;0.0839121341705;0.0283808708191;1000
benchmarks_exp;768;0.0109579563141;0.0836870670319;0.0283629894257;1000
benchmarks_exp;768;0.0112009048462;0.0838429927826;0.0283839702606;1000
benchmarks_exp;768;0.0106859207153;0.0839800834656;0.028354883194;1000
benchmarks_exp;768;0.0108470916748;0.0840179920197;0.0284790992737;1000
benchmarks_exp;768;0.010782957077;0.0837481021881;0.0284609794617;1000
benchmarks_exp;768;0.0108180046082;0.0842099189758;0.0284378528595;1000
benchmarks_exp;768;0.0108540058136;0.0835950374603;0.028412103653;1000
benchmarks_exp;768;0.0107090473175;0.0837180614471;0.0284628868103;1000
benchmarks_exp;768;0.0108280181885;0.0834150314331;0.0283939838409;1000
benchmarks_exp;768;0.0106921195984;0.0839328765869;0.0284459590912;1000
benchmarks_exp;768;0.0108470916748;0.0835309028625;0.0283439159393;1000
benchmarks_exp;768;0.0109519958496;0.104074954987;0.0291380882263;1000
benchmarks_exp;768;0.011020898819;0.125200986862;0.0293231010437;1000
benchmarks_exp;768;0.0108320713043;0.0846719741821;0.0284907817841;1000
benchmarks_exp;768;0.0107209682465;0.103585958481;0.0283970832825;1000
benchmarks_exp;768;0.0107321739197;0.0840659141541;0.0284650325775;1000
benchmarks_exp;768;0.0109438896179;0.0835449695587;0.0284030437469;1000
benchmarks_exp;768;0.0108251571655;0.0836770534515;0.0284018516541;1000
benchmarks_exp;768;0.0107359886169;0.0833508968353;0.0284152030945;1000
benchmarks_exp;768;0.0107798576355;0.0837969779968;0.0284569263458;1000
benchmarks_exp;768;0.0107688903809;0.0836560726166;0.0284421443939;1000
benchmarks_exp;768;0.0109198093414;0.0839519500732;0.0284509658813;1000
benchmarks_exp;768;0.0107250213623;0.0834271907806;0.0283579826355;1000
benchmarks_exp;768;0.0108389854431;0.0839738845825;0.0284559726715;1000
benchmarks_exp;768;0.0108759403229;0.0836379528046;0.0286378860474;1000
benchmarks_exp;768;0.0106699466705;0.083683013916;0.0287048816681;1000
benchmarks_exp;768;0.0107221603394;0.0837249755859;0.0286409854889;1000
benchmarks_exp;768;0.010840177536;0.0839049816132;0.0286359786987;1000
benchmarks_exp;768;0.0106661319733;0.0835030078888;0.0283579826355;1000
benchmarks_exp;768;0.0108020305634;0.0836639404297;0.0283949375153;1000
benchmarks_exp;768;0.0106539726257;0.0835258960724;0.0283849239349;1000
benchmarks_exp;768;0.0106999874115;0.0837261676788;0.0283870697021;1000
benchmarks_exp;768;0.0108189582825;0.083468914032;0.0283417701721;1000
benchmarks_exp;768;0.0106480121613;0.0835950374603;0.0284440517426;1000
benchmarks_exp;768;0.0106921195984;0.0833458900452;0.0283579826355;1000
benchmarks_exp;768;0.0107550621033;0.0839788913727;0.0284259319305;1000
benchmarks_exp;768;0.0107371807098;0.0835978984833;0.0284550189972;1000
benchmarks_exp;768;0.0106980800629;0.0838539600372;0.0286371707916;1000
benchmarks_exp;768;0.0106749534607;0.083615064621;0.0284078121185;1000
benchmarks_exp;768;0.0110230445862;0.123966932297;0.0284190177917;1000
benchmarks_exp;768;0.0108351707458;0.0835678577423;0.0283589363098;1000
benchmarks_exp;768;0.0106749534607;0.083606004715;0.0284459590912;1000
benchmarks_exp;768;0.0107209682465;0.0836780071259;0.0284180641174;1000
benchmarks_exp;768;0.0106699466705;0.0839149951935;0.0286641120911;1000
benchmarks_exp;768;0.0107848644257;0.0834639072418;0.0286839008331;1000
benchmarks_exp;768;0.0108380317688;0.0838119983673;0.0286619663239;1000
benchmarks_exp;768;0.0107340812683;0.0834748744965;0.0286710262299;1000
benchmarks_exp;768;0.0109090805054;0.144201040268;0.0284399986267;1000
benchmarks_exp;768;0.010705947876;0.0837619304657;0.0284810066223;1000
benchmarks_exp;768;0.0106160640717;0.0839509963989;0.0284159183502;1000
benchmarks_exp;768;0.0107870101929;0.0834910869598;0.0283648967743;1000
benchmarks_exp;768;0.0108380317688;0.0837869644165;0.0284490585327;1000
benchmarks_exp;768;0.0108580589294;0.0834529399872;0.0284488201141;1000
benchmarks_exp;768;0.0108120441437;0.0838038921356;0.028491973877;1000
benchmarks_exp;768;0.0107421875;0.0836048126221;0.0283579826355;1000
benchmarks_exp;768;0.0106830596924;0.0838150978088;0.0284109115601;1000
benchmarks_exp;768;0.0107350349426;0.0835218429565;0.0283570289612;1000
benchmarks_exp;768;0.0106790065765;0.0836660861969;0.0284090042114;1000
benchmarks_exp;768;0.0106720924377;0.0834169387817;0.0283651351929;1000
benchmarks_exp;768;0.0108408927917;0.0839290618896;0.0284700393677;1000
benchmarks_exp;768;0.010712146759;0.0835769176483;0.0283300876617;1000
benchmarks_exp;768;0.0106310844421;0.0841069221497;0.0284838676453;1000
benchmarks_exp;768;0.0108969211578;0.0838739871979;0.0283031463623;1000
benchmarks_exp;768;0.0107100009918;0.0839929580688;0.028491973877;1000
benchmarks_exp;768;0.0108771324158;0.08340883255;0.0283749103546;1000
benchmarks_exp;768;0.010644197464;0.0836839675903;0.0284759998322;1000
benchmarks_exp;768;0.010880947113;0.0833871364594;0.0284519195557;1000
benchmarks_exp;768;0.0107719898224;0.0838220119476;0.0284202098846;1000
benchmarks_exp;768;0.0107359886169;0.0632998943329;0.0283658504486;1000
benchmarks_exp;768;0.0107681751251;0.083694934845;0.0284600257874;1000
benchmarks_exp;768;0.0107469558716;0.083359003067;0.0283908843994;1000
benchmarks_exp;768;0.0107140541077;0.0837891101837;0.0284628868103;1000
benchmarks_exp;768;0.0107309818268;0.0837600231171;0.0283558368683;1000
benchmarks_exp;768;0.0106379985809;0.0636968612671;0.0283930301666;1000
benchmarks_exp;768;0.0107228755951;0.0837659835815;0.0284478664398;1000
benchmarks_exp;768;0.0107312202454;0.0843470096588;0.0284230709076;1000
benchmarks_exp;768;0.0107090473175;0.0836608409882;0.0283648967743;1000
benchmarks_exp;768;0.0108008384705;0.0836730003357;0.0284450054169;1000
benchmarks_exp;768;0.0109190940857;0.0834729671478;0.0283849239349;1000
benchmarks_exp;768;0.0107281208038;0.0635979175568;0.0283849239349;1000
benchmarks_exp;768;0.0109949111938;0.0838830471039;0.0283651351929;1000
benchmarks_exp;768;0.0108530521393;0.063462972641;0.0283761024475;1000
benchmarks_exp;768;0.0108001232147;0.0637218952179;0.0283470153809;1000
benchmarks_exp;768;0.0107278823853;0.0838060379028;0.0284481048584;1000
benchmarks_exp;768;0.010733127594;0.0835020542145;0.028580904007;1000
benchmarks_exp;768;0.0108170509338;0.0632789134979;0.0283727645874;1000
benchmarks_exp;768;0.0107049942017;0.0834350585938;0.0284218788147;1000
benchmarks_exp;768;0.010715007782;0.0837590694427;0.0284879207611;1000
benchmarks_exp;768;0.0106890201569;0.0834341049194;0.0284531116486;1000
benchmarks_exp;768;0.0110981464386;0.0839250087738;0.0284769535065;1000
benchmarks_exp;768;0.0109770298004;0.0634129047394;0.028342962265;1000
benchmarks_exp;768;0.0107061862946;0.0636558532715;0.0283880233765;1000
benchmarks_exp;768;0.0109457969666;0.0834701061249;0.0284171104431;1000
benchmarks_exp;768;0.0107510089874;0.0635149478912;0.0283970832825;1000
benchmarks_exp;768;0.0107200145721;0.0635759830475;0.0283508300781;1000
benchmarks_exp;768;0.0109670162201;0.0636508464813;0.0283901691437;1000
benchmarks_exp;768;0.0108461380005;0.0631730556488;0.0283410549164;1000
benchmarks_exp;768;0.0107538700104;0.0639071464539;0.028382062912;1000
benchmarks_exp;768;0.0107891559601;0.0835120677948;0.0283539295197;1000
benchmarks_exp;768;0.0107181072235;0.0633888244629;0.0283639431;1000
benchmarks_exp;768;0.0106620788574;0.083545923233;0.0284521579742;1000
benchmarks_exp;768;0.0107748508453;0.0634269714355;0.0283770561218;1000
benchmarks_exp;768;0.0106990337372;0.0633220672607;0.0283529758453;1000
benchmarks_exp;768;0.0106840133667;0.0633950233459;0.0284039974213;1000
benchmarks_exp;768;0.0109250545502;0.0632588863373;0.0283651351929;1000
benchmarks_exp;768;0.0108599662781;0.0635440349579;0.0283789634705;1000
benchmarks_exp;768;0.010803937912;0.0632059574127;0.0283491611481;1000
benchmarks_exp;768;0.0107049942017;0.0634670257568;0.0283460617065;1000
benchmarks_exp;768;0.0107250213623;0.0631921291351;0.0283479690552;1000
benchmarks_exp;768;0.0107588768005;0.0633289813995;0.0283958911896;1000
benchmarks_exp;768;0.0108058452606;0.063414812088;0.0283510684967;1000
benchmarks_exp;768;0.0107171535492;0.0633399486542;0.0283939838409;1000
benchmarks_exp;768;0.0107560157776;0.0634660720825;0.0283849239349;1000
benchmarks_exp;768;0.0109519958496;0.0632629394531;0.0286140441895;1000
benchmarks_exp;768;0.0110111236572;0.0833780765533;0.0283529758453;1000
benchmarks_exp;768;0.0107781887054;0.0632388591766;0.0283908843994;1000
benchmarks_exp;768;0.0110070705414;0.0629789829254;0.028354883194;1000
benchmarks_exp;768;0.010901927948;0.0631039142609;0.0283899307251;1000
benchmarks_exp;768;0.0108830928802;0.0626578330994;0.0283391475677;1000
benchmarks_exp;768;0.0108568668365;0.0634198188782;0.0283989906311;1000
benchmarks_exp;768;0.0107409954071;0.0630280971527;0.0283739566803;1000
benchmarks_exp;768;0.0108079910278;0.0633540153503;0.0283589363098;1000
benchmarks_exp;768;0.0107500553131;0.0633609294891;0.0283219814301;1000
benchmarks_exp;768;0.0108098983765;0.0630550384521;0.0283930301666;1000
benchmarks_exp;768;0.0109479427338;0.0630161762238;0.0283570289612;1000
benchmarks_exp;768;0.0108098983765;0.0630729198456;0.0283770561218;1000
benchmarks_exp;768;0.0106489658356;0.0629620552063;0.028354883194;1000
benchmarks_exp;768;0.0111248493195;0.0631320476532;0.0283479690552;1000
benchmarks_exp;768;0.0106480121613;0.063013792038;0.0283620357513;1000
benchmarks_exp;768;0.0109550952911;0.062912940979;0.0284171104431;1000
benchmarks_exp;768;0.0107710361481;0.0629398822784;0.0283641815186;1000
benchmarks_exp;768;0.0109369754791;0.0631170272827;0.0283920764923;1000
benchmarks_exp;768;0.0108618736267;0.0629830360413;0.0283100605011;1000
benchmarks_exp;768;0.0106959342957;0.0631592273712;0.0283789634705;1000
benchmarks_exp;768;0.0106980800629;0.0626678466797;0.0283641815186;1000
benchmarks_exp;896;0.0144410133362;0.106812953949;0.0305159091949;1000
benchmarks_exp;896;0.0146901607513;0.0864498615265;0.0306401252747;1000
benchmarks_exp;896;0.0146059989929;0.105499982834;0.0290288925171;1000
benchmarks_exp;896;0.0155899524689;0.0873901844025;0.0289540290833;1000
benchmarks_exp;896;0.0145018100739;0.145438909531;0.0290200710297;1000
benchmarks_exp;896;0.0147089958191;0.0855600833893;0.0288429260254;1000
benchmarks_exp;896;0.0145778656006;0.1052339077;0.0289721488953;1000
benchmarks_exp;896;0.0146961212158;0.0852808952332;0.0289371013641;1000
benchmarks_exp;896;0.0146660804749;0.0852038860321;0.0289180278778;1000
benchmarks_exp;896;0.0151970386505;0.0850059986115;0.0289871692657;1000
benchmarks_exp;896;0.014885187149;0.145043849945;0.0292248725891;1000
benchmarks_exp;896;0.0146501064301;0.0849421024323;0.0289618968964;1000
benchmarks_exp;896;0.014543056488;0.0849089622498;0.029237985611;1000
benchmarks_exp;896;0.0146579742432;0.0849821567535;0.029011964798;1000
benchmarks_exp;896;0.0146870613098;0.0851318836212;0.029235124588;1000
benchmarks_exp;896;0.0147249698639;0.0846500396729;0.0289499759674;1000
benchmarks_exp;896;0.0147540569305;0.0850689411163;0.0292000770569;1000
benchmarks_exp;896;0.0145769119263;0.0850431919098;0.0289239883423;1000
benchmarks_exp;896;0.0145990848541;0.0851140022278;0.0292160511017;1000
benchmarks_exp;896;0.0147578716278;0.0847339630127;0.0289781093597;1000
benchmarks_exp;896;0.0147128105164;0.0848062038422;0.0292010307312;1000
benchmarks_exp;896;0.0145828723907;0.0847969055176;0.0289208889008;1000
benchmarks_exp;896;0.0146849155426;0.0848190784454;0.0292019844055;1000
benchmarks_exp;896;0.0148198604584;0.0848608016968;0.0289499759674;1000
benchmarks_exp;896;0.0146000385284;0.0850858688354;0.0292339324951;1000
benchmarks_exp;896;0.014655828476;0.084979057312;0.0290110111237;1000
benchmarks_exp;896;0.0149390697479;0.0848848819733;0.0292608737946;1000
benchmarks_exp;896;0.0148551464081;0.0847568511963;0.0289878845215;1000
benchmarks_exp;896;0.0148479938507;0.0847730636597;0.02920794487;1000
benchmarks_exp;896;0.0148360729218;0.0849480628967;0.0289959907532;1000
benchmarks_exp;896;0.0147120952606;0.0850088596344;0.0291810035706;1000
