benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;49;7296;0.159181833267;0.168159008026;0.282145023346;1.76791000366
benchmarks_abs;0;7424;0.164748907089;0.188277006149;0.306240081787;1.89245009422
benchmarks_abs;1;7424;0.164666175842;0.168195009232;0.286271095276;1.89316797256
benchmarks_abs;2;7424;0.164878129959;0.168244123459;0.286416053772;1.8722949028
benchmarks_abs;3;7424;0.164458036423;0.168223142624;0.285869121552;3.43806195259
benchmarks_abs;4;7424;0.164479970932;0.168231010437;0.286370992661;1.87246203423
benchmarks_abs;5;7424;0.164641141891;0.168229103088;0.286090135574;1.8723218441
benchmarks_abs;6;7424;0.164606809616;0.168210983276;0.286030054092;3.41828203201
benchmarks_abs;7;7424;0.164526939392;0.168272972107;0.286204099655;2.01297211647
benchmarks_abs;8;7424;0.164752960205;0.168173074722;0.286312103271;1.87226200104
benchmarks_abs;9;7424;0.164659023285;0.168175935745;0.285677909851;3.41832089424
benchmarks_abs;10;7424;0.164573907852;0.168231964111;0.286216974258;2.11334013939
benchmarks_abs;11;7424;0.164557933807;0.168169021606;0.286118984222;1.95251607895
benchmarks_abs;12;7424;0.16473197937;0.168203115463;0.285844087601;3.3981719017
benchmarks_abs;13;7424;0.164967060089;0.168421983719;0.286294937134;1.87260890007
benchmarks_abs;14;7424;0.164712905884;0.168202161789;0.285655021667;1.8724398613
benchmarks_abs;15;7424;0.164777994156;0.168205022812;0.286231994629;3.41823196411
benchmarks_abs;16;7424;0.164688825607;0.168198108673;0.286062955856;1.87228393555
benchmarks_abs;17;7424;0.164728879929;0.168213844299;0.285984992981;1.87260508537
benchmarks_abs;18;7424;0.164620876312;0.168190956116;0.28607916832;3.39835906029
benchmarks_abs;19;7424;0.164649963379;0.168192148209;0.285653114319;1.35053086281
benchmarks_abs;20;7424;0.164600849152;0.168203830719;0.286002159119;1.87253785133
benchmarks_abs;21;7424;0.16478395462;0.168212890625;0.285995960236;3.39817714691
benchmarks_abs;22;7424;0.164678096771;0.168198108673;0.286063909531;1.99314188957
benchmarks_abs;23;7424;0.164875030518;0.168304920197;0.286085128784;1.87222194672
benchmarks_abs;24;7424;0.164751052856;0.168194055557;0.282023906708;3.09701800346
benchmarks_abs;25;7424;0.16473698616;0.168197154999;0.286100149155;1.87244415283
benchmarks_abs;26;7424;0.16456580162;0.168217897415;0.286318063736;1.91240119934
benchmarks_abs;27;7424;0.164369821548;0.16827917099;0.286878108978;3.43855285645
benchmarks_abs;28;7424;0.164659976959;0.168209075928;0.286773920059;1.87260079384
benchmarks_abs;29;7424;0.164737939835;0.168184995651;0.285612821579;1.87236094475
benchmarks_abs;30;7424;0.164327144623;0.168208837509;0.285965204239;3.39853191376
benchmarks_abs;31;7424;0.16475892067;0.168229103088;0.286134004593;1.87250494957
benchmarks_abs;32;7424;0.164528846741;0.168184041977;0.286092042923;1.87220287323
benchmarks_abs;33;7424;0.164638996124;0.168221950531;0.286007881165;3.39823102951
benchmarks_abs;34;7424;0.164350986481;0.168193817139;0.285690069199;1.87242007256
benchmarks_abs;35;7424;0.164749145508;0.168183088303;0.285987854004;1.8723950386
benchmarks_abs;36;7424;0.164808988571;0.168215036392;0.286510944366;3.39820694923
benchmarks_abs;37;7424;0.164558887482;0.168184041977;0.28591299057;2.0528857708
benchmarks_abs;38;7424;0.16458106041;0.168200969696;0.286064147949;1.89229202271
benchmarks_abs;39;7424;0.164647102356;0.168479919434;0.28596997261;3.43802595139
benchmarks_abs;40;7424;0.164825201035;0.168219804764;0.286597013474;1.8725399971
benchmarks_abs;41;7424;0.164770126343;0.168180942535;0.286214113235;1.87246894836
benchmarks_abs;42;7424;0.164535999298;0.168186187744;0.286087989807;3.39818716049
benchmarks_abs;43;7424;0.16446518898;0.168202877045;0.286399841309;1.87297201157
benchmarks_abs;44;7424;0.164681911469;0.168209791183;0.285598039627;2.03338098526
benchmarks_abs;45;7424;0.164579153061;0.168265104294;0.286045074463;1.99315094948
benchmarks_abs;46;7424;0.164654970169;0.168220996857;0.286159992218;1.8725938797
benchmarks_abs;47;7424;0.164426088333;0.168195009232;0.285915136337;1.8724501133
benchmarks_abs;48;7424;0.164827108383;0.168170928955;0.285974979401;3.41820001602
benchmarks_abs;49;7424;0.164401054382;0.168390989304;0.286160945892;1.87227010727
benchmarks_abs;0;7552;0.170324802399;0.168312072754;0.291564941406;2.01661705971
benchmarks_abs;1;7552;0.17049908638;0.168520927429;0.290803909302;2.01677703857
benchmarks_abs;2;7552;0.170554161072;0.168517827988;0.290567874908;1.9969201088
benchmarks_abs;3;7552;0.17015004158;0.168278217316;0.290183067322;3.40231490135
benchmarks_abs;4;7552;0.170047998428;0.16824889183;0.289944171906;1.99660301208
benchmarks_abs;5;7552;0.170096874237;0.168297052383;0.289719820023;1.99672603607
benchmarks_abs;6;7552;0.169586896896;0.188199043274;0.312660932541;3.42170405388
benchmarks_abs;7;7552;0.173963785172;0.18822312355;0.312824010849;2.01917600632
benchmarks_abs;8;7552;0.174383878708;0.188230037689;0.312810897827;2.01952505112
benchmarks_abs;9;7552;0.174206018448;0.188271999359;0.31251502037;3.42496204376
benchmarks_abs;10;7552;0.174083948135;0.188258886337;0.313094139099;2.01940608025
benchmarks_abs;11;7552;0.174331903458;0.18820810318;0.312623023987;2.05984997749
benchmarks_abs;12;7552;0.173808097839;0.188277959824;0.312904119492;3.42495393753
benchmarks_abs;13;7552;0.173937082291;0.188234806061;0.312811136246;2.01974010468
benchmarks_abs;14;7552;0.174444198608;0.168350934982;0.292498111725;2.02006006241
benchmarks_abs;15;7552;0.173800945282;0.188227891922;0.313152074814;3.46506404877
benchmarks_abs;16;7552;0.173966884613;0.188212871552;0.312513828278;1.99940013885
benchmarks_abs;17;7552;0.17426609993;0.188254117966;0.312761068344;2.01955080032
benchmarks_abs;18;7552;0.173859119415;0.188174962997;0.31302189827;3.42485904694
benchmarks_abs;19;7552;0.173811912537;0.188266038895;0.312710046768;1.99935102463
benchmarks_abs;20;7552;0.174401044846;0.168299198151;0.292563915253;2.0199701786
benchmarks_abs;21;7552;0.173393011093;0.16829419136;0.291263103485;3.40406012535
benchmarks_abs;22;7552;0.171725034714;0.168433904648;0.291928052902;2.03814387321
benchmarks_abs;23;7552;0.172249078751;0.168347120285;0.291536092758;1.99855208397
benchmarks_abs;24;7552;0.172029972076;0.168309926987;0.291434764862;3.4237601757
benchmarks_abs;25;7552;0.171674966812;0.168272972107;0.291954994202;1.09381890297
benchmarks_abs;26;7552;0.171924114227;0.168268918991;0.291210889816;1.99864006042
benchmarks_abs;27;7552;0.171852111816;0.168240070343;0.291574954987;3.42382192612
benchmarks_abs;28;7552;0.17183303833;0.168330907822;0.291777849197;1.99791097641
benchmarks_abs;29;7552;0.172059059143;0.168293952942;0.291162967682;1.99834179878
benchmarks_abs;30;7552;0.171675920486;0.168276071548;0.291548013687;3.42418599129
benchmarks_abs;31;7552;0.171882867813;0.168308973312;0.291215896606;1.99786710739
benchmarks_abs;32;7552;0.171821832657;0.168572902679;0.291772127151;1.53696703911
benchmarks_abs;33;7552;0.172377824783;0.168340921402;0.291580915451;2.68140506744
benchmarks_abs;34;7552;0.171941041946;0.168293952942;0.291947841644;1.89768409729
benchmarks_abs;35;7552;0.172594070435;0.168246030807;0.291512012482;2.0387609005
benchmarks_abs;36;7552;0.171500921249;0.168345928192;0.291567087173;3.44398188591
benchmarks_abs;37;7552;0.171853065491;0.168297052383;0.291588068008;1.99797201157
benchmarks_abs;38;7552;0.172119855881;0.168398857117;0.291543006897;1.99841594696
benchmarks_abs;39;7552;0.171930074692;0.168302059174;0.291104078293;3.40379309654
benchmarks_abs;40;7552;0.171997070312;0.168268203735;0.291301012039;1.99785900116
benchmarks_abs;41;7552;0.171927928925;0.16826581955;0.291115999222;1.99850988388
benchmarks_abs;42;7552;0.171784162521;0.16827583313;0.29079580307;3.42425012589
benchmarks_abs;43;7552;0.170441865921;0.168451070786;0.290255069733;1.99639606476
benchmarks_abs;44;7552;0.170464992523;0.168247938156;0.289777040482;1.99698901176
benchmarks_abs;45;7552;0.170067071915;0.168295860291;0.290377855301;3.42211198807
benchmarks_abs;46;7552;0.170200109482;0.168498039246;0.290527105331;1.99635982513
benchmarks_abs;47;7552;0.170320034027;0.168257951736;0.290297985077;1.99685311317
benchmarks_abs;48;7552;0.170257091522;0.168300867081;0.290585041046;3.40227293968
benchmarks_abs;49;7552;0.169967889786;0.168249130249;0.289863109589;1.99670004845
benchmarks_abs;0;7680;0.176160097122;0.188220977783;0.313991785049;2.14122605324
benchmarks_abs;1;7680;0.176275968552;0.188496828079;0.314332962036;2.14147591591
benchmarks_abs;2;7680;0.176012992859;0.18820810318;0.314086914062;2.12144494057
benchmarks_abs;3;7680;0.176302909851;0.188220024109;0.314327955246;3.32601499557
benchmarks_abs;4;7680;0.176324129105;0.188254833221;0.314171075821;2.1213259697
benchmarks_abs;5;7680;0.178782224655;0.188477039337;0.314273834229;2.1222410202
benchmarks_abs;6;7680;0.175938129425;0.188266992569;0.314363002777;3.32608819008
benchmarks_abs;7;7680;0.176025867462;0.188475847244;0.314186096191;2.14148306847
benchmarks_abs;8;7680;0.175951004028;0.18820977211;0.313964128494;2.0213367939
benchmarks_abs;9;7680;0.176134824753;0.168211936951;0.294183969498;2.12161397934
benchmarks_abs;10;7680;0.176091909409;0.188485145569;0.314123153687;2.02041292191
benchmarks_abs;11;7680;0.17573595047;0.188215017319;0.314036846161;2.1214261055
benchmarks_abs;12;7680;0.176229953766;0.168286085129;0.293932914734;3.32612800598
benchmarks_abs;13;7680;0.179661989212;0.188271045685;0.316478967667;2.12479996681
benchmarks_abs;14;7680;0.17987704277;0.188476085663;0.317445039749;2.12461495399
benchmarks_abs;15;7680;0.179800987244;0.188276052475;0.31774687767;3.36833810806
benchmarks_abs;16;7680;0.179982185364;0.18825507164;0.316900014877;2.12389492989
benchmarks_abs;17;7680;0.179450035095;0.188428878784;0.317099809647;2.12440109253
benchmarks_abs;18;7680;0.179774999619;0.188261032104;0.316879034042;3.32846307755
benchmarks_abs;19;7680;0.179715871811;0.188775062561;0.317800045013;2.12428402901
benchmarks_abs;20;7680;0.179613113403;0.188244104385;0.317034959793;2.12426710129
benchmarks_abs;21;7680;0.180113792419;0.188246965408;0.316957950592;3.4089050293
benchmarks_abs;22;7680;0.179902076721;0.188215970993;0.316337108612;2.1241710186
benchmarks_abs;23;7680;0.171253919601;0.18825507164;0.316884994507;2.13168501854
benchmarks_abs;24;7680;0.178916931152;0.188220024109;0.316637992859;3.34843087196
benchmarks_abs;25;7680;0.179391145706;0.18826508522;0.316293001175;2.12378001213
benchmarks_abs;26;7680;0.17930316925;0.188234090805;0.316332101822;2.24445700645
benchmarks_abs;27;7680;0.179439067841;0.188502073288;0.316883087158;3.32894682884
benchmarks_abs;28;7680;0.179371118546;0.18824505806;0.316258907318;2.12402200699
benchmarks_abs;29;7680;0.179270982742;0.188242912292;0.316534042358;2.12412810326
benchmarks_abs;30;7680;0.179098129272;0.188300132751;0.317007064819;3.26862096786
benchmarks_abs;31;7680;0.179095029831;0.188241004944;0.31632900238;2.18452906609
benchmarks_abs;32;7680;0.179205179214;0.18825507164;0.316511869431;2.10387611389
benchmarks_abs;33;7680;0.179166078568;0.188587903976;0.316200017929;3.30920100212
benchmarks_abs;34;7680;0.179450035095;0.188271999359;0.316387891769;2.12367320061
benchmarks_abs;35;7680;0.17936205864;0.188239097595;0.316385030746;2.1239528656
benchmarks_abs;36;7680;0.179174900055;0.188225030899;0.316296100616;3.32860589027
benchmarks_abs;37;7680;0.179378986359;0.188278198242;0.317915916443;2.20391607285
benchmarks_abs;38;7680;0.179433822632;0.188277959824;0.317533016205;2.12391114235
benchmarks_abs;39;7680;0.179256916046;0.188246965408;0.31659913063;3.32855582237
benchmarks_abs;40;7680;0.179034948349;0.188225030899;0.316357851028;2.12382698059
benchmarks_abs;41;7680;0.179422140121;0.188266038895;0.316654920578;2.14391303062
benchmarks_abs;42;7680;0.17985701561;0.188246011734;0.316326856613;3.32868909836
benchmarks_abs;43;7680;0.179417848587;0.188283920288;0.316491127014;2.12369203568
benchmarks_abs;44;7680;0.179502010345;0.18822312355;0.316384077072;2.12398695946
benchmarks_abs;45;7680;0.179252147675;0.188539981842;0.316792011261;3.32862997055
benchmarks_abs;46;7680;0.179136991501;0.188471078873;0.316590070724;2.12402701378
benchmarks_abs;47;7680;0.179498910904;0.188214063644;0.31628203392;2.12374806404
benchmarks_abs;48;7680;0.179543018341;0.188480138779;0.316562891006;3.32831501961
benchmarks_abs;49;7680;0.179042100906;0.18833899498;0.31773686409;2.20390892029
benchmarks_abs;0;7808;0.185554027557;0.188267946243;0.320812940598;2.24867510796
benchmarks_abs;1;7808;0.185694217682;0.188284873962;0.321187019348;2.24837493896
benchmarks_abs;2;7808;0.185404062271;0.188269138336;0.320158958435;2.24870800972
benchmarks_abs;3;7808;0.185694932938;0.188261985779;0.320786952972;2.24880814552
benchmarks_abs;4;7808;0.185373067856;0.188230991364;0.320732831955;2.24857997894
benchmarks_abs;5;7808;0.185574054718;0.188238859177;0.321147918701;3.31241583824
benchmarks_abs;6;7808;0.185197114944;0.188229084015;0.320224046707;2.24901986122
benchmarks_abs;7;7808;0.18497800827;0.188252210617;0.320626974106;3.43308711052
benchmarks_abs;8;7808;0.185364961624;0.188259840012;0.32063794136;3.85430002213
benchmarks_abs;9;7808;0.185329914093;0.188246965408;0.320988178253;2.26878595352
benchmarks_abs;10;7808;0.185141801834;0.188251972198;0.320399999619;3.23230004311
benchmarks_abs;11;7808;0.185318946838;0.188243150711;0.321045160294;3.89448213577
benchmarks_abs;12;7808;0.185181856155;0.18850684166;0.320554971695;2.24938797951
benchmarks_abs;13;7808;0.184880018234;0.188269853592;0.321077108383;3.23220491409
benchmarks_abs;14;7808;0.185518026352;0.188241958618;0.32098698616;3.85386800766
benchmarks_abs;15;7808;0.185081005096;0.188248157501;0.319511890411;2.24864315987
benchmarks_abs;16;7808;0.183021068573;0.188217878342;0.319967985153;3.23125290871
benchmarks_abs;17;7808;0.183902978897;0.18826007843;0.31947183609;3.85335707664
benchmarks_abs;18;7808;0.183861017227;0.188212156296;0.319973945618;2.24759101868
benchmarks_abs;19;7808;0.183809041977;0.188247919083;0.320183038712;3.23113203049
benchmarks_abs;20;7808;0.183938980103;0.188251972198;0.319489955902;3.85369706154
benchmarks_abs;21;7808;0.183763980865;0.188231945038;0.31868481636;2.24781012535
benchmarks_abs;22;7808;0.181757926941;0.18822312355;0.318205118179;3.22973394394
benchmarks_abs;23;7808;0.182166099548;0.188225984573;0.31841802597;3.87203097343
benchmarks_abs;24;7808;0.182291984558;0.188212871552;0.318509101868;2.24653482437
benchmarks_abs;25;7808;0.182098865509;0.18824505806;0.31825709343;3.24971914291
benchmarks_abs;26;7808;0.182250022888;0.188234090805;0.318722963333;3.87184906006
benchmarks_abs;27;7808;0.182137012482;0.188226938248;0.318176984787;2.26659297943
benchmarks_abs;28;7808;0.181895017624;0.188233852386;0.318692207336;3.31058692932
benchmarks_abs;29;7808;0.18199300766;0.188225984573;0.318470001221;3.85175299644
benchmarks_abs;30;7808;0.181927204132;0.188261032104;0.31810593605;2.24625492096
benchmarks_abs;31;7808;0.181750059128;0.18824005127;0.318736076355;2.68767499924
benchmarks_abs;32;7808;0.182115793228;0.188234090805;0.318398952484;3.5706319809
benchmarks_abs;33;7808;0.18202495575;0.188269853592;0.318470954895;2.24644398689
benchmarks_abs;34;7808;0.182018041611;0.188248872757;0.318763017654;3.25039196014
benchmarks_abs;35;7808;0.181647062302;0.188229084015;0.31801199913;3.14955091476
benchmarks_abs;36;7808;0.181822061539;0.188230037689;0.318453073502;2.22619795799
benchmarks_abs;37;7808;0.181605815887;0.18829703331;0.318423986435;3.24994897842
benchmarks_abs;38;7808;0.181955814362;0.188270807266;0.319252967834;3.87230300903
benchmarks_abs;39;7808;0.182149887085;0.188274860382;0.318398952484;2.26669979095
benchmarks_abs;40;7808;0.181413173676;0.188242912292;0.318156957626;3.22978496552
benchmarks_abs;41;7808;0.181922912598;0.188230037689;0.318387031555;3.87199902534
benchmarks_abs;42;7808;0.182105064392;0.188246011734;0.318044900894;2.24631309509
benchmarks_abs;43;7808;0.181973934174;0.188241004944;0.318651914597;3.24980092049
benchmarks_abs;44;7808;0.182365894318;0.188235044479;0.318350076675;3.87233901024
benchmarks_abs;45;7808;0.182233095169;0.18821811676;0.317927837372;2.24610114098
benchmarks_abs;46;7808;0.18165397644;0.188249111176;0.318719863892;3.24959492683
benchmarks_abs;47;7808;0.1818318367;0.188229084015;0.318471908569;3.87155580521
benchmarks_abs;48;7808;0.181926012039;0.188242197037;0.318247079849;2.24648714066
benchmarks_abs;49;7808;0.181663036346;0.188224077225;0.318624973297;3.24998998642
benchmarks_abs;0;7936;0.188327074051;0.208334922791;0.34250998497;2.39106011391
benchmarks_abs;1;7936;0.187848091125;0.188246965408;0.322710990906;1.84907698631
benchmarks_abs;2;7936;0.187458992004;0.188261985779;0.322335004807;2.71233892441
benchmarks_abs;3;7936;0.187397003174;0.188246965408;0.322590827942;2.35066914558
benchmarks_abs;4;7936;0.187911987305;0.188266992569;0.322708129883;2.37115716934
benchmarks_abs;5;7936;0.187742948532;0.188526153564;0.324224948883;3.13404107094
benchmarks_abs;6;7936;0.187983036041;0.188295841217;0.322828054428;2.41083216667
benchmarks_abs;7;7936;0.187773942947;0.188243150711;0.322516918182;3.23433899879
benchmarks_abs;8;7936;0.187675952911;0.188158988953;0.322593927383;3.57547783852
benchmarks_abs;9;7936;0.187433958054;0.188242912292;0.322612047195;2.39034700394
benchmarks_abs;10;7936;0.18788599968;0.188460826874;0.322438955307;3.23459506035
benchmarks_abs;11;7936;0.187752008438;0.188334941864;0.322750806808;3.57556009293
benchmarks_abs;12;7936;0.187507867813;0.188477993011;0.322983026505;2.37091898918
benchmarks_abs;13;7936;0.188107013702;0.188478946686;0.322636842728;3.21423316002
benchmarks_abs;14;7936;0.187879085541;0.188235044479;0.322899103165;3.55542206764
benchmarks_abs;15;7936;0.18803191185;0.188238143921;0.322597980499;2.37054204941
benchmarks_abs;16;7936;0.18857383728;0.188271045685;0.32251906395;3.25436615944
benchmarks_abs;17;7936;0.187832832336;0.188458919525;0.322902917862;3.57558703423
benchmarks_abs;18;7936;0.188009023666;0.18824505806;0.322507143021;2.39041304588
benchmarks_abs;19;7936;0.188392877579;0.188227891922;0.322556018829;3.23428916931
